name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ag,0,5.19,12538.8139,11.11,2871.4,0.852253,12521.502677,1.375,13.077,7.299596,2.809065,0.211382,0.331703,0.130145,"[-1.51210581e+01 -3.95092092e+00 -1.50994566e+01 -7.05775033e+01
  4.49910190e+01  2.93536986e+02 -6.64566985e+00 -5.55472324e+02
 -1.09041180e+03 -1.18582332e+03 -9.49953691e+02 -4.41584326e+02
  3.31675862e+02  1.01203641e+03  1.84714897e+03  2.64729690e+03
  3.38749787e+03  4.11410973e+03  4.87229405e+03  5.57297857e+03
  6.28471083e+03  6.98191614e+03  7.61467578e+03  8.26387598e+03
  8.93846510e+03  9.56750385e+03  1.02245064e+04  1.08727859e+04
  1.15092046e+04]",0.0,2,1,0,1,0,0,0,3449.8817543872415,4130.924109962825
Ag,2,51.56,1305.22181,4.24,575.564,1.15085,1299.814406,47.5067,54.0943,4.182487,2.288416,0.471521,0.695451,0.298381,"[-1.40596642e+00 -3.96748133e-01 -2.47488513e+00  2.12741524e+00
  1.29732600e+01  3.23446028e+00 -9.75038971e+00 -5.77587765e-01
  7.68267045e-01 -6.72359694e+00 -3.52842715e+01 -6.22296625e+01
 -7.29910877e+01 -8.13680386e+01 -6.64267716e+01 -3.60926452e+01
  5.88985136e+00  5.66640898e+01  1.22223529e+02  1.86871473e+02
  2.49281267e+02  3.33607745e+02  4.16407774e+02  4.93007464e+02
  5.74441698e+02  6.52973963e+02  7.32328790e+02  8.08379998e+02
  8.92154045e+02]",0.0,2,1,0,1,0,0,0,178.19356684575865,292.86641314641327
Al,0,5904.68,102.984,18401.42,2541.64,196.033,101.77164,5147.01,24226.5,3.038646,2.045066,20.805714,34.574936,12.460428,"[-9.01573389e-02  5.97741335e-03  2.02207449e-03 -4.13264761e-02
 -4.60349616e-01  2.02188404e+00  4.04254970e+00  1.81736369e+00
 -4.45946592e+00 -1.02790849e+01 -1.45663626e+01 -1.66860626e+01
 -1.58126827e+01 -1.39146828e+01 -1.01891914e+01 -5.29810771e+00
  7.71749481e-01  6.40928495e+00  1.37484466e+01  2.07297501e+01
  2.72819660e+01  3.46440444e+01  4.19359335e+01  4.92760025e+01
  5.63786780e+01  6.31037600e+01  7.03678473e+01  7.71135338e+01
  8.40208334e+01]",0.0,5,1,1,3,0,0,0,15.9266949271669,29.8094382407357
Al,1,35037.4,33.5716,52450.5,94746.3,8551.57,32.88313,25170.6,65399.0,0.37732,1.295107,3555.679087,6537.509853,2014.185501,"[-6.21823757e-02  1.20024256e-02  7.90067293e-02  1.66954513e-01
  6.97453758e-02  3.48267998e-01  7.54838657e-01  7.18377371e-01
 -2.61952380e-01 -1.35164575e+00 -2.43022072e+00 -3.15509229e+00
 -3.17399187e+00 -2.93978572e+00 -2.09503156e+00 -8.41097638e-01
  7.23459201e-01  2.32768549e+00  4.27670662e+00  6.17485207e+00
  7.91702735e+00  9.98293415e+00  1.20037130e+01  1.38397266e+01
  1.57506942e+01  1.74283775e+01  1.92069621e+01  2.09252882e+01
  2.26356946e+01]",0.0,5,1,1,3,0,0,0,4.794183236103448,7.894970663823471
Al,2,91248.5,27.1948,8483.2,1990.64,849.048,25.78719,90747.1,99673.2,-1.119015,0.206938,0.0,0.0,225.382518,"[-3.08296273e-02  2.14373241e-04 -2.16840182e-02  3.05324094e-01
 -1.86509139e-02 -1.05514509e+00 -1.62528071e+00 -1.40234380e+00
 -8.69715574e-01  1.17906213e-01  1.10049449e+00  2.25986259e+00
  3.43750013e+00  4.37080834e+00  5.31931882e+00  6.23706986e+00
  7.11970063e+00  7.90153342e+00  8.74867609e+00  9.72888181e+00
  1.07591453e+01  1.20465276e+01  1.33513393e+01  1.46738993e+01
  1.60115172e+01  1.72003107e+01  1.83241390e+01  1.92164632e+01
  1.98779500e+01]",28761.5,5,1,1,3,0,0,0,6.658101128511759,6.989192675879303
Al,2,120010.0,14.6095,26199.0,25380.6,5324.7,12.24345,112834.0,128260.0,-0.393154,0.937484,3042.825647,5830.668281,1711.250291,"[-1.30278775e-02 -4.71885809e-04 -8.59588887e-03 -3.89520117e-02
  2.30601289e-01  2.75014757e-01 -3.39056494e-01 -1.03043673e+00
 -1.54252251e+00 -1.58302170e+00 -1.32051683e+00 -8.34542626e-01
 -5.64411929e-02  6.25335403e-01  1.52030106e+00  2.37051708e+00
  3.26061499e+00  4.11849577e+00  4.98568851e+00  5.71607033e+00
  6.47498184e+00  7.18811734e+00  7.82961171e+00  8.47693627e+00
  9.09682049e+00  9.67678427e+00  1.02635081e+01  1.07936138e+01
  1.13432666e+01]",26199.0,5,1,1,3,0,0,0,3.3613342711110694,4.267288808825742
Al,2,146209.0,19.1635,12521.0,1169.93,782.534,18.0391,128260.0,154051.0,-1.208498,-0.12975,0.0,0.0,169.013057,"[-1.94634409e-02 -8.77419275e-03  1.11657210e-01  2.76415501e-02
 -6.09799110e-01 -9.94299755e-01 -8.58716487e-01 -2.35438620e-01
  4.36282156e-01  1.31157079e+00  1.98703294e+00  2.58801629e+00
  3.18098860e+00  3.75408447e+00  4.38333222e+00  5.12762052e+00
  5.95842366e+00  6.81319617e+00  7.63037925e+00  8.37582083e+00
  8.85819975e+00  9.25693386e+00  9.29635478e+00  9.03618149e+00
  8.57499109e+00  7.88926729e+00  7.20281198e+00  6.48462828e+00
  5.92892305e+00]",0.0,5,1,1,3,0,0,0,4.189236090360345,3.633594325340015
Ar,2,11181.0,7.508135,6793.0,65.966,29.4421,7.011155,11107.1,17872.6,2.107581,1.898572,9.598939,14.061765,6.078372,"[-1.66219513e-03 -8.61553047e-04  1.09686382e-03 -6.36390145e-03
 -5.76222113e-02 -1.15866239e-01  3.79002550e-02  2.08920935e-01
  2.75428937e-02 -3.49020726e-01 -8.14009995e-01 -1.21578883e+00
 -1.38462149e+00 -1.42961237e+00 -1.26720676e+00 -9.82830816e-01
 -5.80707737e-01 -1.21116853e-01  4.03088565e-01  9.14853035e-01
  1.42206750e+00  2.03634640e+00  2.66309827e+00  3.20007770e+00
  3.82618305e+00  4.38010180e+00  4.94726306e+00  5.51579247e+00
  6.10625598e+00]",6793.0,104,2,15,87,0,0,0,0.9435619689859656,2.14879744504113
Ar,2,17974.0,9.010734,2030.5,104.163,34.1135,8.600985,17872.6,19370.7,1.389434,1.692834,12.096673,17.513063,7.708589,"[-5.20060700e-03 -1.87599365e-03 -5.80084926e-03 -1.14750225e-02
 -4.84618382e-02  1.14498343e-02  6.47538150e-02  2.34398770e-02
 -2.09311241e-01 -4.33486581e-01 -6.60137634e-01 -8.21314997e-01
 -8.06210799e-01 -7.63619503e-01 -5.85186956e-01 -3.04767595e-01
  7.80730789e-02  4.74387259e-01  9.85123697e-01  1.49897704e+00
  2.00073070e+00  2.59633919e+00  3.19282669e+00  3.78942458e+00
  4.41130827e+00  4.96286668e+00  5.55172413e+00  6.16036048e+00
  6.77964319e+00]",72082.9,104,2,15,87,0,0,0,1.3077440998134482,2.2818134378671187
Ar,1,59309.0,15.759053,1608.0,403.043,87.4092,15.727996,57161.0,59713.4,1.121054,1.603988,24.598873,35.791251,15.594674,"[-2.03197997e-02  1.34319650e-03 -1.37375549e-03  7.95938677e-04
 -1.91913573e-02  8.78904861e-02  3.57162357e-01  4.57100010e-01
 -2.53876321e-02 -6.64654153e-01 -1.32675269e+00 -1.81966024e+00
 -1.88440186e+00 -1.79919827e+00 -1.38159676e+00 -7.70900244e-01
  4.77582092e-02  9.16712990e-01  1.97531380e+00  3.02843856e+00
  4.06730370e+00  5.31868076e+00  6.55144719e+00  7.71186342e+00
  8.95670064e+00  1.00559019e+01  1.12061883e+01  1.23449896e+01
  1.34805204e+01]",42677.0,104,2,15,87,0,0,0,2.650092230892655,4.6001140963798495
Ar,0,77017.9,35.375019,13039.0,119567.0,9958.82,35.331375,61013.2,89981.4,1.241797,1.532288,5893.239376,10603.364337,3359.305415,"[-1.62416176e-02 -9.76351594e-03 -1.60379758e-01 -1.43961799e-01
  3.24992671e-01  9.01231160e-01  3.77034945e-01 -1.07191340e+00
 -2.80030254e+00 -3.60249741e+00 -3.64534820e+00 -3.03974672e+00
 -1.62585167e+00 -3.65732752e-01  1.50121325e+00  3.43412586e+00
  5.40925608e+00  7.31862222e+00  9.44421274e+00  1.14673572e+01
  1.33891138e+01  1.54222930e+01  1.73175386e+01  1.91563616e+01
  2.10404079e+01  2.27698028e+01  2.46358122e+01  2.63169545e+01
  2.80954856e+01]",103958.1,104,2,15,87,0,0,0,7.304830232533104,10.090096192916125
