name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
02-He-4_n-tot,3,1125000.0,7.63551,0.0,5674510.0,2898020.0,6.869183,20000.0,20000000.0,0.193228,1.138764,1310807.247035,5978112.99516,622360.802533
03-Li-6_n-tot,2,244000.0,11.4512,3806000.0,704334.0,245551.0,10.06846,70000.0,1300000.0,-1.110284,0.748163,108496.856688,224348.489541,59607.670326
03-Li-7_n-tot,2,260000.0,11.7689,1140000.0,359242.0,110063.0,10.74798,120000.0,550000.0,4.148721,2.239977,38960.461302,75435.349918,21765.012469
03-Li-7_n-tot,5,4600000.0,2.54275,1300000.0,113453.0,1365170.0,1.34946,1700000.0,5500000.0,-0.932581,-0.119844,0.0,0.0,0.0
04-Be-9_n-tot,4,621000.0,7.7656,190000.0,76992.6,60093.0,4.36144,530000.0,755000.0,-0.934502,0.900503,68404.877734,0.0,23946.805724
04-Be-9_n-tot,5,811000.0,5.84478,1919000.0,19914.0,41505.1,2.49349,755000.0,2000000.0,0.131096,0.182415,0.0,0.0,10130.913594
04-Be-9_n-tot,5,2730000.0,4.25882,1670000.0,348661.0,662910.0,2.61361,2000000.0,4200000.0,-1.40107,0.362571,1457520.786913,0.0,345449.353734
05-B-11_n-tot,0,20000.0,78.2807,410000.0,4399.39,605.494,73.44069,8750.0,320000.0,3.581045,2.143418,50.724984,86.148127,30.448781
05-B-11_n-tot,4,430000.0,7.23795,550000.0,143126.0,108949.0,3.77607,320000.0,940000.0,0.567837,0.924297,92509.26853,0.0,33755.014723
05-B-11_n-tot,4,1265000.0,5.03924,495000.0,229138.0,237435.0,3.83348,1050000.0,1650000.0,-1.332084,0.188591,355054.162708,0.0,120871.120455
05-B-11_n-tot,5,2563000.0,3.03495,337000.0,20645.4,99313.3,1.23999,2520000.0,2800000.0,-0.656685,0.772796,0.0,0.0,0.0
06-C-12_n-tot,4,2077200.0,6.08606,739300.0,38015.9,35282.4,4.38425,2030000.0,2400000.0,-1.119266,0.785915,12513.499987,0.0,6074.404444
06-C-12_n-tot,4,2816500.0,5.25305,126500.0,5036.8,18604.1,3.64569,2400000.0,2828000.0,3.368777,2.005363,4234.491139,0.0,1679.884162
06-C-12_n-tot,5,2943000.0,3.27292,577000.0,73841.4,106693.0,1.15339,2828000.0,3015000.0,-0.720254,-0.469046,0.0,0.0,87137.695906
06-C-12_n-tot,5,3520000.0,2.6928,740000.0,45178.7,356744.0,1.43427,3015000.0,4110000.0,-0.434428,-0.664782,0.0,0.0,741765.956216
06-C-12_n-tot,4,4936500.0,4.26568,427500.0,5817.05,11452.6,3.0949,4918000.0,5310000.0,16.966583,4.04664,2453.894384,0.0,1208.672946
06-C-12_n-tot,5,5364000.0,2.16702,927000.0,25895.8,82089.0,1.09266,5310000.0,5760000.0,0.232662,1.277901,314315.613356,0.0,26520.797703
06-C-12_n-tot,5,6291000.0,2.78267,299000.0,94432.6,183914.0,1.7085,5760000.0,6580000.0,-1.058218,0.561052,142647.502691,0.0,48631.05634
06-C-12_n-tot,5,7745000.0,2.4258,74000.0,9749.09,89959.6,1.693544,7620000.0,7810000.0,-1.353117,0.193957,0.0,0.0,0.0
