# X , Y , E Distribution=true
5.000000e-01,1.009141e+00,3.114745e-03
1.500000e+00,1.005556e+00,2.578673e-03
2.500000e+00,1.006602e+00,2.629391e-03
3.500000e+00,1.010828e+00,3.149327e-03
4.500000e+00,1.014267e+00,3.446844e-03
5.500000e+00,1.024839e+00,4.123020e-03
6.500000e+00,1.020821e+00,3.667635e-03
7.500000e+00,1.024538e+00,4.053532e-03
8.500000e+00,1.031891e+00,5.950090e-03
9.500000e+00,1.015096e+00,4.145262e-03
1.050000e+01,1.021316e+00,4.030509e-03
1.150000e+01,1.024929e+00,4.200919e-03
1.250000e+01,1.017581e+00,4.225546e-03
1.350000e+01,1.027838e+00,4.351085e-03
1.450000e+01,1.023012e+00,4.355416e-03
1.550000e+01,1.014529e+00,4.341166e-03
1.650000e+01,1.027398e+00,4.430378e-03
1.750000e+01,1.029908e+00,4.520729e-03
1.850000e+01,1.021393e+00,4.492397e-03
1.950000e+01,1.028386e+00,4.568977e-03
2.050000e+01,1.029125e+00,4.557686e-03
2.150000e+01,1.024259e+00,4.822057e-03
2.250000e+01,1.024933e+00,4.566734e-03
2.350000e+01,1.021625e+00,4.484250e-03
2.450000e+01,1.019489e+00,4.511371e-03
2.550000e+01,1.028802e+00,4.580262e-03
2.650000e+01,1.025439e+00,4.587749e-03
2.750000e+01,1.026866e+00,4.595482e-03
2.850000e+01,1.019815e+00,4.569249e-03
2.950000e+01,1.029341e+00,4.606088e-03
3.050000e+01,1.019082e+00,4.577101e-03
3.150000e+01,1.011564e+00,4.561031e-03
3.250000e+01,1.016888e+00,4.656910e-03
3.350000e+01,1.020873e+00,4.698104e-03
3.450000e+01,1.025141e+00,4.798005e-03
3.550000e+01,1.022999e+00,4.723365e-03
3.650000e+01,1.018611e+00,4.627589e-03
3.750000e+01,1.019871e+00,4.606910e-03
3.850000e+01,1.018090e+00,4.608631e-03
3.950000e+01,1.024588e+00,4.615324e-03
4.050000e+01,1.016980e+00,4.581165e-03
4.150000e+01,1.013858e+00,4.557644e-03
4.250000e+01,1.025962e+00,4.626383e-03
4.350000e+01,1.015358e+00,4.587879e-03
4.450000e+01,1.026409e+00,4.662783e-03
4.550000e+01,1.014477e+00,4.582398e-03
4.650000e+01,1.022192e+00,4.635222e-03
4.750000e+01,1.024245e+00,4.664668e-03
4.850000e+01,1.015576e+00,4.593536e-03
4.950000e+01,1.024423e+00,4.635138e-03
5.050000e+01,1.024058e+00,4.777629e-03
5.150000e+01,1.014080e+00,4.701135e-03
5.250000e+01,1.030063e+00,4.681072e-03
5.350000e+01,1.013175e+00,4.618520e-03
5.450000e+01,1.026988e+00,4.672276e-03
5.550000e+01,1.019871e+00,4.647242e-03
5.650000e+01,1.027015e+00,4.663176e-03
5.750000e+01,1.017469e+00,4.626752e-03
5.850000e+01,1.012408e+00,4.627024e-03
5.950000e+01,1.013486e+00,4.623263e-03
6.050000e+01,1.014721e+00,4.613734e-03
