# X , Y , E Distribution=true
5.000000e-01,8.087048e-01,3.450361e-03
1.500000e+00,7.939615e-01,2.799097e-03
2.500000e+00,7.595116e-01,2.703218e-03
3.500000e+00,7.325253e-01,3.077976e-03
4.500000e+00,7.056761e-01,3.232422e-03
5.500000e+00,6.894108e-01,3.773746e-03
6.500000e+00,6.751697e-01,3.306617e-03
7.500000e+00,6.849895e-01,3.704551e-03
8.500000e+00,6.578829e-01,5.145326e-03
9.500000e+00,6.401918e-01,3.684362e-03
1.050000e+01,5.924333e-01,3.289928e-03
1.150000e+01,5.797058e-01,3.384567e-03
1.250000e+01,6.037920e-01,3.565695e-03
1.350000e+01,5.375617e-01,3.359298e-03
1.450000e+01,5.019429e-01,3.173179e-03
1.550000e+01,6.724737e-01,3.980718e-03
1.650000e+01,5.149974e-01,3.289780e-03
1.750000e+01,6.734585e-01,4.070148e-03
1.850000e+01,4.861926e-01,3.254015e-03
1.950000e+01,7.227281e-01,4.284385e-03
2.050000e+01,7.000088e-01,4.237382e-03
2.150000e+01,6.892447e-01,4.398747e-03
2.250000e+01,5.529486e-01,3.579200e-03
2.350000e+01,6.586494e-01,4.019015e-03
2.450000e+01,6.624654e-01,4.021108e-03
2.550000e+01,5.836321e-01,3.739863e-03
2.650000e+01,5.632728e-01,3.628559e-03
2.750000e+01,6.985780e-01,4.211180e-03
2.850000e+01,6.959361e-01,4.185058e-03
2.950000e+01,6.824985e-01,4.160863e-03
3.050000e+01,6.451271e-01,4.074389e-03
3.150000e+01,5.002360e-01,3.357513e-03
3.250000e+01,1.572063e-01,1.663684e-03
3.350000e+01,2.999156e-01,2.479355e-03
3.450000e+01,6.801064e-01,4.314215e-03
3.550000e+01,6.094869e-01,3.924758e-03
3.650000e+01,3.126293e-01,2.478384e-03
3.750000e+01,2.282401e-01,2.047410e-03
3.850000e+01,6.899162e-01,4.162074e-03
3.950000e+01,7.661665e-01,4.567086e-03
4.050000e+01,7.787006e-01,4.602728e-03
4.150000e+01,7.713000e-01,4.561355e-03
4.250000e+01,7.163383e-01,4.337741e-03
4.350000e+01,7.440718e-01,4.463857e-03
4.450000e+01,7.557658e-01,4.462902e-03
4.550000e+01,7.461470e-01,4.464651e-03
4.650000e+01,7.459351e-01,4.454163e-03
4.750000e+01,7.460208e-01,4.484211e-03
4.850000e+01,7.473941e-01,4.645995e-03
4.950000e+01,7.394581e-01,4.428393e-03
5.050000e+01,7.373982e-01,4.563349e-03
5.150000e+01,7.286436e-01,4.486191e-03
5.250000e+01,7.284396e-01,4.394909e-03
5.350000e+01,7.155103e-01,4.307405e-03
5.450000e+01,7.271831e-01,4.389060e-03
5.550000e+01,7.187376e-01,4.375169e-03
5.650000e+01,7.221873e-01,4.371718e-03
5.750000e+01,7.127936e-01,4.311686e-03
5.850000e+01,7.151480e-01,4.343110e-03
5.950000e+01,6.984687e-01,4.287621e-03
6.050000e+01,7.018632e-01,4.317676e-03
6.150000e+01,7.078380e-01,4.354882e-03
6.250000e+01,6.918824e-01,4.278189e-03
6.350000e+01,6.899072e-01,4.245845e-03
6.450000e+01,6.808083e-01,4.221006e-03
6.550000e+01,6.682717e-01,4.143387e-03
6.650000e+01,6.393317e-01,4.003159e-03
6.750000e+01,6.457491e-01,4.088539e-03
6.850000e+01,6.008861e-01,3.843248e-03
6.950000e+01,4.169041e-01,2.991228e-03
7.050000e+01,3.338978e-01,2.599583e-03
7.150000e+01,5.397813e-01,3.597948e-03
7.250000e+01,4.041426e-01,2.944939e-03
7.350000e+01,1.391845e-01,1.566935e-03
7.450000e+01,6.033837e-02,9.950520e-04
7.550000e+01,3.007820e-01,2.494072e-03
7.650000e+01,5.589579e-01,3.699580e-03
7.750000e+01,6.149001e-01,3.941293e-03
7.850000e+01,5.453274e-01,3.635804e-03
7.950000e+01,2.883720e-01,2.406626e-03
8.050000e+01,3.861140e-01,2.877223e-03
8.150000e+01,6.245625e-01,3.992766e-03
8.250000e+01,6.972631e-01,4.408290e-03
8.350000e+01,7.100388e-01,4.367225e-03
8.450000e+01,7.323224e-01,4.570685e-03
8.550000e+01,7.251015e-01,4.512393e-03
8.650000e+01,7.324307e-01,4.545839e-03
8.750000e+01,7.281870e-01,4.576543e-03
8.850000e+01,7.282780e-01,4.629316e-03
8.950000e+01,7.286289e-01,4.802019e-03
9.050000e+01,7.214687e-01,4.955310e-03
9.150000e+01,7.288151e-01,5.415132e-03
9.250000e+01,7.315386e-01,5.435243e-03
9.350000e+01,7.009973e-01,4.937347e-03
9.450000e+01,7.015909e-01,4.600645e-03
9.550000e+01,7.211409e-01,4.571334e-03
9.650000e+01,7.303913e-01,4.610095e-03
9.750000e+01,7.304441e-01,4.554435e-03
9.850000e+01,7.169107e-01,4.501178e-03
9.950000e+01,7.164616e-01,4.468142e-03
1.005000e+02,6.565706e-01,4.238656e-03
1.015000e+02,7.073891e-01,4.404328e-03
1.025000e+02,7.173308e-01,4.454968e-03
1.035000e+02,7.155676e-01,4.467380e-03
1.045000e+02,7.223463e-01,4.436524e-03
1.055000e+02,7.166453e-01,4.439044e-03
1.065000e+02,7.140509e-01,4.411952e-03
1.075000e+02,7.095270e-01,4.412701e-03
1.085000e+02,7.065821e-01,4.357177e-03
1.095000e+02,7.038663e-01,4.383134e-03
1.105000e+02,6.944227e-01,4.401229e-03
1.115000e+02,5.354288e-01,3.627482e-03
1.125000e+02,5.064292e-01,3.459031e-03
1.135000e+02,3.560262e-01,2.750270e-03
1.145000e+02,6.596905e-01,4.163176e-03
1.155000e+02,7.071273e-01,4.398363e-03
1.165000e+02,7.222204e-01,4.493655e-03
1.175000e+02,7.161638e-01,4.510901e-03
1.185000e+02,7.221935e-01,4.509677e-03
1.195000e+02,7.193860e-01,4.449689e-03
1.205000e+02,7.168238e-01,4.490587e-03
1.215000e+02,7.236011e-01,4.487015e-03
1.225000e+02,7.110143e-01,4.420926e-03
1.235000e+02,7.155561e-01,4.469630e-03
1.245000e+02,7.162062e-01,4.490195e-03
1.255000e+02,7.101990e-01,4.399636e-03
1.265000e+02,7.197488e-01,4.487092e-03
1.275000e+02,7.090784e-01,4.432481e-03
1.285000e+02,7.016827e-01,4.357539e-03
1.295000e+02,7.113185e-01,4.456818e-03
1.305000e+02,7.167481e-01,4.497484e-03
1.315000e+02,7.121887e-01,4.445855e-03
1.325000e+02,7.092361e-01,4.430731e-03
1.335000e+02,7.127350e-01,4.441179e-03
1.345000e+02,7.115196e-01,4.449499e-03
1.355000e+02,7.100215e-01,4.470199e-03
1.365000e+02,7.113974e-01,4.514440e-03
1.375000e+02,7.111039e-01,4.432533e-03
1.385000e+02,7.104402e-01,4.458167e-03
1.395000e+02,7.071102e-01,4.408936e-03
1.405000e+02,7.053527e-01,4.421184e-03
1.415000e+02,7.067436e-01,4.398227e-03
1.425000e+02,7.062616e-01,4.415519e-03
1.435000e+02,7.076417e-01,4.425452e-03
1.445000e+02,7.131352e-01,4.463004e-03
1.455000e+02,7.088763e-01,4.430705e-03
1.465000e+02,7.097372e-01,4.497013e-03
1.475000e+02,7.017341e-01,4.412038e-03
1.485000e+02,7.049207e-01,4.437813e-03
1.495000e+02,7.106020e-01,4.477617e-03
1.505000e+02,7.034949e-01,4.403162e-03
