# X , Y , E Distribution=true
1.500000e+00,9.337392e-01,2.378100e-03
2.500000e+00,8.786351e-01,2.440162e-03
3.500000e+00,8.320476e-01,2.583192e-03
4.500000e+00,8.036271e-01,2.584617e-03
5.500000e+00,7.716272e-01,2.844230e-03
6.500000e+00,7.581073e-01,2.521811e-03
7.500000e+00,7.988887e-01,2.816463e-03
8.500000e+00,7.482243e-01,3.596176e-03
9.500000e+00,7.386877e-01,2.661624e-03
1.050000e+01,6.874969e-01,2.480947e-03
1.150000e+01,7.019866e-01,2.559338e-03
1.250000e+01,6.892935e-01,2.553102e-03
1.350000e+01,7.481100e-01,2.721870e-03
1.450000e+01,6.777557e-01,2.556144e-03
1.550000e+01,7.303300e-01,2.697114e-03
1.650000e+01,6.125260e-01,2.392382e-03
1.750000e+01,7.030810e-01,2.649080e-03
1.850000e+01,4.656901e-01,2.011637e-03
1.950000e+01,8.248096e-01,2.992219e-03
2.050000e+01,7.684912e-01,2.838743e-03
2.150000e+01,7.671064e-01,2.994917e-03
2.250000e+01,5.719425e-01,2.316533e-03
2.350000e+01,7.559158e-01,2.777756e-03
2.450000e+01,7.460112e-01,2.769418e-03
2.550000e+01,7.712697e-01,2.851171e-03
2.650000e+01,6.825161e-01,2.610224e-03
2.750000e+01,8.204653e-01,2.968201e-03
2.850000e+01,8.132248e-01,2.955021e-03
2.950000e+01,7.938806e-01,2.906918e-03
3.050000e+01,7.700148e-01,2.843249e-03
3.150000e+01,7.285969e-01,2.748100e-03
3.250000e+01,5.452346e-01,2.269103e-03
3.350000e+01,4.941781e-01,2.155183e-03
3.450000e+01,7.328738e-01,2.841130e-03
3.550000e+01,5.946139e-01,2.424552e-03
3.650000e+01,2.614640e-01,1.433146e-03
3.750000e+01,2.012789e-01,1.224215e-03
3.850000e+01,7.302685e-01,2.748199e-03
3.950000e+01,8.401005e-01,3.022400e-03
4.050000e+01,8.625486e-01,3.083990e-03
4.150000e+01,8.571428e-01,3.072323e-03
4.250000e+01,8.497385e-01,3.046201e-03
4.350000e+01,8.406805e-01,3.029888e-03
4.450000e+01,8.391991e-01,3.021665e-03
