# X , Y , E Distribution=true
1.500000e+00,1.020767e+00,1.536857e-03
2.500000e+00,1.014523e+00,1.690632e-03
3.500000e+00,1.007388e+00,1.885597e-03
4.500000e+00,1.005492e+00,1.955434e-03
5.500000e+00,1.008315e+00,2.213950e-03
6.500000e+00,1.004986e+00,1.981543e-03
7.500000e+00,1.006494e+00,2.140747e-03
8.500000e+00,1.005303e+00,2.847512e-03
9.500000e+00,9.755464e-01,2.096786e-03
1.050000e+01,1.001834e+00,2.074199e-03
1.150000e+01,1.006965e+00,2.124529e-03
1.250000e+01,1.008592e+00,2.155463e-03
1.350000e+01,1.006920e+00,2.174547e-03
1.450000e+01,1.005860e+00,2.179896e-03
1.550000e+01,9.995350e-01,2.167428e-03
1.650000e+01,1.003862e+00,2.195577e-03
1.750000e+01,1.001767e+00,2.209320e-03
1.850000e+01,9.898162e-01,2.200212e-03
1.950000e+01,9.896787e-01,2.199108e-03
2.050000e+01,1.002318e+00,2.218990e-03
2.150000e+01,9.974436e-01,2.329248e-03
2.250000e+01,1.003578e+00,2.229125e-03
2.350000e+01,1.002665e+00,2.199517e-03
2.450000e+01,1.002528e+00,2.218163e-03
2.550000e+01,1.000913e+00,2.223027e-03
2.650000e+01,1.001422e+00,2.226550e-03
2.750000e+01,1.005186e+00,2.225158e-03
2.850000e+01,1.003560e+00,2.221831e-03
2.950000e+01,1.004204e+00,2.221753e-03
3.050000e+01,1.003868e+00,2.230903e-03
3.150000e+01,1.004897e+00,2.238751e-03
3.250000e+01,1.004552e+00,2.258928e-03
3.350000e+01,1.002796e+00,2.288767e-03
3.450000e+01,1.006216e+00,2.315574e-03
3.550000e+01,1.005797e+00,2.301485e-03
3.650000e+01,1.006786e+00,2.271911e-03
3.750000e+01,1.000920e+00,2.251895e-03
3.850000e+01,1.002633e+00,2.231499e-03
3.950000e+01,1.002537e+00,2.222149e-03
4.050000e+01,1.005141e+00,2.230290e-03
4.150000e+01,1.002752e+00,2.222370e-03
4.250000e+01,1.002970e+00,2.219729e-03
4.350000e+01,1.003584e+00,2.225459e-03
4.450000e+01,1.001419e+00,2.217663e-03
4.550000e+01,1.004578e+00,2.228984e-03
4.650000e+01,1.005733e+00,2.231402e-03
4.750000e+01,1.001462e+00,2.223859e-03
4.850000e+01,1.003886e+00,2.233361e-03
4.950000e+01,9.968038e-01,2.216132e-03
5.050000e+01,1.002018e+00,2.283295e-03
5.150000e+01,1.003437e+00,2.269593e-03
5.250000e+01,1.003500e+00,2.235916e-03
5.350000e+01,1.006254e+00,2.248884e-03
5.450000e+01,1.001909e+00,2.234661e-03
5.550000e+01,1.003437e+00,2.236657e-03
5.650000e+01,9.997249e-01,2.229675e-03
5.750000e+01,1.001472e+00,2.231356e-03
5.850000e+01,1.002381e+00,2.240575e-03
5.950000e+01,9.974615e-01,2.224456e-03
