# X , Y , E Distribution=true
1.500000e+00,9.294774e-01,2.479568e-03
2.500000e+00,8.695776e-01,2.593549e-03
3.500000e+00,8.322479e-01,2.812394e-03
4.500000e+00,8.023636e-01,2.832643e-03
5.500000e+00,7.659026e-01,3.091036e-03
6.500000e+00,7.499828e-01,2.731372e-03
7.500000e+00,7.819110e-01,3.026887e-03
8.500000e+00,7.332234e-01,3.861374e-03
9.500000e+00,7.240868e-01,2.878889e-03
1.050000e+01,6.732187e-01,2.673968e-03
1.150000e+01,6.888460e-01,2.763860e-03
1.250000e+01,6.861948e-01,2.784456e-03
1.350000e+01,7.385742e-01,2.966311e-03
1.450000e+01,6.669989e-01,2.775246e-03
1.550000e+01,7.143178e-01,2.905730e-03
1.650000e+01,6.073244e-01,2.618359e-03
1.750000e+01,7.008484e-01,2.908293e-03
1.850000e+01,4.615822e-01,2.200884e-03
1.950000e+01,8.240927e-01,3.288894e-03
2.050000e+01,7.591318e-01,3.095728e-03
2.150000e+01,7.571740e-01,3.257194e-03
2.250000e+01,5.622136e-01,2.520336e-03
2.350000e+01,7.555009e-01,3.079599e-03
2.450000e+01,7.438032e-01,3.055124e-03
2.550000e+01,7.653655e-01,3.121666e-03
2.650000e+01,6.749247e-01,2.856392e-03
2.750000e+01,8.171958e-01,3.279316e-03
2.850000e+01,8.107983e-01,3.251108e-03
2.950000e+01,7.866120e-01,3.192703e-03
3.050000e+01,7.686165e-01,3.149504e-03
3.150000e+01,7.167750e-01,3.005512e-03
3.250000e+01,5.344253e-01,2.488028e-03
3.350000e+01,4.887882e-01,2.370620e-03
3.450000e+01,7.217142e-01,3.102842e-03
3.550000e+01,5.847200e-01,2.670147e-03
3.650000e+01,2.598457e-01,1.583788e-03
3.750000e+01,2.128499e-01,1.408113e-03
3.850000e+01,7.233990e-01,3.016930e-03
3.950000e+01,8.560941e-01,3.403875e-03
4.050000e+01,8.600459e-01,3.406305e-03
4.150000e+01,8.569296e-01,3.410998e-03
4.250000e+01,8.487351e-01,3.381200e-03
4.350000e+01,8.393528e-01,3.347761e-03
4.450000e+01,8.364192e-01,3.346754e-03
4.550000e+01,8.204293e-01,3.293881e-03
4.650000e+01,8.217331e-01,3.304023e-03
4.750000e+01,8.132203e-01,3.277998e-03
4.850000e+01,8.121509e-01,3.267978e-03
4.950000e+01,8.094506e-01,3.263636e-03
5.050000e+01,8.052356e-01,3.349247e-03
5.150000e+01,8.017026e-01,3.304559e-03
5.250000e+01,8.053729e-01,3.278790e-03
5.350000e+01,7.754484e-01,3.173864e-03
5.450000e+01,7.953237e-01,3.246455e-03
5.550000e+01,7.929314e-01,3.247984e-03
5.650000e+01,7.910994e-01,3.235744e-03
5.750000e+01,7.846146e-01,3.215662e-03
5.850000e+01,7.851371e-01,3.212249e-03
5.950000e+01,7.665937e-01,3.152610e-03
6.050000e+01,7.843325e-01,3.219142e-03
6.150000e+01,7.745057e-01,3.194034e-03
6.250000e+01,7.723260e-01,3.185861e-03
6.350000e+01,7.620253e-01,3.154391e-03
