# X , Y , E Distribution=true
5.000000e-01,1.004995e+00,2.028047e-03
1.500000e+00,1.000234e+00,1.680086e-03
2.500000e+00,9.997748e-01,1.708758e-03
3.500000e+00,1.002751e+00,2.045442e-03
4.500000e+00,1.008837e+00,2.240740e-03
5.500000e+00,1.009521e+00,2.649112e-03
6.500000e+00,1.008496e+00,2.373806e-03
7.500000e+00,1.008620e+00,2.612443e-03
8.500000e+00,1.017557e+00,3.761369e-03
9.500000e+00,1.005250e+00,2.675199e-03
1.050000e+01,1.005141e+00,2.599311e-03
1.150000e+01,1.009641e+00,2.682198e-03
1.250000e+01,1.006971e+00,2.726456e-03
1.350000e+01,1.012194e+00,2.786131e-03
1.450000e+01,1.010244e+00,2.809669e-03
1.550000e+01,1.010771e+00,2.820015e-03
1.650000e+01,1.012971e+00,2.851610e-03
1.750000e+01,1.012988e+00,2.885845e-03
1.850000e+01,1.016070e+00,2.918243e-03
1.950000e+01,1.016033e+00,2.939886e-03
2.050000e+01,1.009365e+00,2.906896e-03
2.150000e+01,1.013484e+00,3.115585e-03
2.250000e+01,1.011547e+00,2.936911e-03
2.350000e+01,1.009260e+00,2.893659e-03
2.450000e+01,1.014243e+00,2.928030e-03
2.550000e+01,1.011860e+00,2.946639e-03
2.650000e+01,1.009789e+00,2.951807e-03
2.750000e+01,1.018929e+00,2.991649e-03
2.850000e+01,1.016364e+00,2.973353e-03
2.950000e+01,1.015454e+00,2.963643e-03
3.050000e+01,1.012266e+00,2.965119e-03
3.150000e+01,1.014948e+00,2.994257e-03
3.250000e+01,1.010171e+00,3.015471e-03
3.350000e+01,1.010585e+00,3.043976e-03
3.450000e+01,1.016946e+00,3.099191e-03
3.550000e+01,1.012903e+00,3.045633e-03
3.650000e+01,1.012731e+00,3.009432e-03
3.750000e+01,1.004859e+00,2.955615e-03
3.850000e+01,1.010334e+00,2.977093e-03
3.950000e+01,1.010282e+00,2.959755e-03
4.050000e+01,1.011448e+00,2.974218e-03
4.150000e+01,1.007410e+00,2.961449e-03
4.250000e+01,1.013368e+00,2.983204e-03
4.350000e+01,1.008662e+00,2.961526e-03
4.450000e+01,1.013720e+00,2.992791e-03
4.550000e+01,1.012286e+00,2.982018e-03
4.650000e+01,1.012094e+00,2.995786e-03
4.750000e+01,1.014031e+00,3.000664e-03
4.850000e+01,1.012047e+00,2.987714e-03
4.950000e+01,1.010808e+00,2.980867e-03
5.050000e+01,1.014775e+00,3.088263e-03
5.150000e+01,1.012948e+00,3.056405e-03
5.250000e+01,1.013677e+00,3.011283e-03
5.350000e+01,1.011763e+00,3.012125e-03
5.450000e+01,1.014108e+00,3.006213e-03
5.550000e+01,1.013904e+00,3.005453e-03
5.650000e+01,1.011785e+00,2.988584e-03
5.750000e+01,1.013448e+00,3.004459e-03
5.850000e+01,1.002839e+00,2.992618e-03
5.950000e+01,1.009446e+00,2.993559e-03
6.050000e+01,1.007849e+00,2.996020e-03
6.150000e+01,1.008762e+00,2.992334e-03
6.250000e+01,1.011621e+00,2.999346e-03
6.350000e+01,9.995271e-01,2.986495e-03
6.450000e+01,1.005977e+00,3.011029e-03
6.550000e+01,1.012586e+00,3.012344e-03
6.650000e+01,1.005169e+00,3.003682e-03
6.750000e+01,1.012954e+00,3.020248e-03
6.850000e+01,1.006982e+00,3.008782e-03
6.950000e+01,1.010966e+00,3.018564e-03
7.050000e+01,1.008276e+00,3.020207e-03
7.150000e+01,1.012057e+00,3.012968e-03
7.250000e+01,1.012966e+00,3.022797e-03
7.350000e+01,1.012906e+00,3.026461e-03
7.450000e+01,1.013754e+00,3.032916e-03
7.550000e+01,1.015784e+00,3.032624e-03
7.650000e+01,1.008750e+00,3.008480e-03
7.750000e+01,1.001407e+00,3.012013e-03
7.850000e+01,1.013565e+00,3.032160e-03
7.950000e+01,1.010325e+00,3.048382e-03
8.050000e+01,1.007081e+00,3.045716e-03
8.150000e+01,1.011108e+00,3.028316e-03
