# X , Y , E Distribution=true
5.000000e-01,9.238294e-01,1.244719e-03
1.500000e+00,9.258837e-01,1.007027e-03
2.500000e+00,9.201515e-01,9.827768e-04
3.500000e+00,9.082821e-01,1.123094e-03
4.500000e+00,9.045115e-01,1.194733e-03
5.500000e+00,8.928782e-01,1.373168e-03
6.500000e+00,8.943103e-01,1.236143e-03
7.500000e+00,8.865067e-01,1.342171e-03
8.500000e+00,8.900341e-01,1.903808e-03
9.500000e+00,7.382755e-01,1.185376e-03
1.050000e+01,8.750410e-01,1.319983e-03
1.150000e+01,8.877717e-01,1.370609e-03
1.250000e+01,8.391722e-01,1.334287e-03
1.350000e+01,7.555774e-01,1.242386e-03
1.450000e+01,8.111181e-01,1.324812e-03
1.550000e+01,8.359048e-01,1.364936e-03
1.650000e+01,8.623976e-01,1.410528e-03
1.750000e+01,8.162156e-01,1.365840e-03
1.850000e+01,7.364777e-01,1.260841e-03
1.950000e+01,7.482707e-01,1.288554e-03
2.050000e+01,7.853031e-01,1.335858e-03
2.150000e+01,7.877900e-01,1.427473e-03
2.250000e+01,7.642591e-01,1.316774e-03
2.350000e+01,7.884303e-01,1.337980e-03
2.450000e+01,7.753922e-01,1.329911e-03
2.550000e+01,7.595580e-01,1.312535e-03
2.650000e+01,7.625859e-01,1.318277e-03
2.750000e+01,7.968986e-01,1.369393e-03
2.850000e+01,8.167622e-01,1.396267e-03
2.950000e+01,8.277065e-01,1.417924e-03
3.050000e+01,8.311128e-01,1.424163e-03
3.150000e+01,8.261947e-01,1.426201e-03
3.250000e+01,8.085349e-01,1.412446e-03
3.350000e+01,7.715286e-01,1.382740e-03
3.450000e+01,7.405384e-01,1.352946e-03
3.550000e+01,7.723137e-01,1.382692e-03
3.650000e+01,8.098194e-01,1.414657e-03
3.750000e+01,8.318325e-01,1.434539e-03
3.850000e+01,8.432855e-01,1.449754e-03
3.950000e+01,8.446131e-01,1.448496e-03
4.050000e+01,8.508471e-01,1.455542e-03
4.150000e+01,8.490076e-01,1.458247e-03
4.250000e+01,8.510659e-01,1.455783e-03
4.350000e+01,8.524731e-01,1.460065e-03
4.450000e+01,8.526080e-01,1.462832e-03
4.550000e+01,8.528180e-01,1.462057e-03
4.650000e+01,8.539902e-01,1.464462e-03
4.750000e+01,8.546853e-01,1.466696e-03
4.850000e+01,8.549780e-01,1.467669e-03
4.950000e+01,8.303890e-01,1.437699e-03
5.050000e+01,7.847079e-01,1.410948e-03
5.150000e+01,7.944268e-01,1.414781e-03
5.250000e+01,8.413154e-01,1.458299e-03
5.350000e+01,8.440672e-01,1.457344e-03
5.450000e+01,8.469336e-01,1.461573e-03
5.550000e+01,8.430815e-01,1.457192e-03
5.650000e+01,8.486565e-01,1.467172e-03
5.750000e+01,8.464421e-01,1.465579e-03
5.850000e+01,8.467561e-01,1.464822e-03
5.950000e+01,8.481041e-01,1.467572e-03
6.050000e+01,8.473128e-01,1.466841e-03
6.150000e+01,8.448307e-01,1.463902e-03
6.250000e+01,8.439940e-01,1.461426e-03
6.350000e+01,8.456882e-01,1.466196e-03
6.450000e+01,8.440074e-01,1.465661e-03
6.550000e+01,8.448856e-01,1.468176e-03
6.650000e+01,8.435115e-01,1.466678e-03
6.750000e+01,8.433156e-01,1.467119e-03
6.850000e+01,8.440180e-01,1.472034e-03
6.950000e+01,8.423814e-01,1.466381e-03
7.050000e+01,8.393913e-01,1.464615e-03
7.150000e+01,8.403157e-01,1.465414e-03
7.250000e+01,8.410709e-01,1.467054e-03
7.350000e+01,8.418786e-01,1.471454e-03
7.450000e+01,8.374949e-01,1.463545e-03
7.550000e+01,8.370920e-01,1.463441e-03
7.650000e+01,8.353244e-01,1.460750e-03
7.750000e+01,8.353214e-01,1.464129e-03
7.850000e+01,8.323590e-01,1.456342e-03
7.950000e+01,8.309902e-01,1.455570e-03
8.050000e+01,8.311126e-01,1.459319e-03
8.150000e+01,8.273664e-01,1.456028e-03
8.250000e+01,8.257075e-01,1.458872e-03
8.350000e+01,8.204051e-01,1.453944e-03
8.450000e+01,8.135380e-01,1.444904e-03
8.550000e+01,8.082906e-01,1.445097e-03
8.650000e+01,7.924767e-01,1.431748e-03
8.750000e+01,7.718361e-01,1.411459e-03
8.850000e+01,7.341352e-01,1.379381e-03
8.950000e+01,6.672778e-01,1.308421e-03
9.050000e+01,5.618847e-01,1.216869e-03
9.150000e+01,4.404688e-01,1.097288e-03
9.250000e+01,4.347641e-01,1.081155e-03
9.350000e+01,5.506493e-01,1.191902e-03
9.450000e+01,6.585244e-01,1.295329e-03
9.550000e+01,7.266729e-01,1.366073e-03
9.650000e+01,7.629455e-01,1.399441e-03
9.750000e+01,7.885322e-01,1.432405e-03
9.850000e+01,7.967985e-01,1.435059e-03
9.950000e+01,8.059107e-01,1.445502e-03
1.005000e+02,8.121464e-01,1.453474e-03
1.015000e+02,8.185808e-01,1.460324e-03
1.025000e+02,8.216648e-01,1.460967e-03
1.035000e+02,8.258341e-01,1.468508e-03
1.045000e+02,8.243737e-01,1.461286e-03
1.055000e+02,8.277347e-01,1.466675e-03
