# X , Y , E Distribution=true
5.000000e-01,9.212738e-01,2.044327e-03
1.500000e+00,9.203455e-01,1.653629e-03
2.500000e+00,9.071187e-01,1.615696e-03
3.500000e+00,8.843793e-01,1.855944e-03
4.500000e+00,8.616636e-01,1.955492e-03
5.500000e+00,8.594251e-01,2.314326e-03
6.500000e+00,8.549492e-01,2.044791e-03
7.500000e+00,8.423862e-01,2.231258e-03
8.500000e+00,8.699196e-01,3.454430e-03
9.500000e+00,7.177791e-01,2.017822e-03
1.050000e+01,7.332154e-01,1.973350e-03
1.150000e+01,8.012438e-01,2.187714e-03
1.250000e+01,7.630465e-01,2.153427e-03
1.350000e+01,7.046669e-01,2.059789e-03
1.450000e+01,7.721474e-01,2.224620e-03
1.550000e+01,7.691625e-01,2.228864e-03
1.650000e+01,7.978104e-01,2.329170e-03
1.750000e+01,7.522000e-01,2.236117e-03
1.850000e+01,6.482970e-01,2.001487e-03
1.950000e+01,6.849227e-01,2.114036e-03
2.050000e+01,6.483945e-01,2.025231e-03
2.150000e+01,5.537905e-01,1.899795e-03
2.250000e+01,3.188021e-01,1.357378e-03
2.350000e+01,1.413694e-01,6.966047e-04
2.450000e+01,2.432653e-01,9.904687e-04
2.550000e+01,2.405596e-01,9.909188e-04
2.650000e+01,6.241267e-01,1.969558e-03
2.750000e+01,7.390949e-01,2.258178e-03
2.850000e+01,7.894273e-01,2.391595e-03
2.950000e+01,8.099431e-01,2.430622e-03
3.050000e+01,8.210112e-01,2.469528e-03
3.150000e+01,8.153047e-01,2.471644e-03
3.250000e+01,7.882778e-01,2.410520e-03
3.350000e+01,7.308544e-01,2.325639e-03
3.450000e+01,6.907575e-01,2.248948e-03
3.550000e+01,7.353689e-01,2.342005e-03
3.650000e+01,7.884476e-01,2.416888e-03
3.750000e+01,8.264654e-01,2.497433e-03
3.850000e+01,8.438633e-01,2.545906e-03
3.950000e+01,8.496710e-01,2.545053e-03
4.050000e+01,8.602218e-01,2.584504e-03
4.150000e+01,8.601993e-01,2.579700e-03
4.250000e+01,8.621197e-01,2.633466e-03
4.350000e+01,8.564373e-01,2.566935e-03
4.450000e+01,8.624363e-01,2.582265e-03
4.550000e+01,8.585283e-01,2.561698e-03
4.650000e+01,8.664493e-01,2.608614e-03
4.750000e+01,8.608287e-01,2.583818e-03
4.850000e+01,8.651411e-01,2.585423e-03
4.950000e+01,8.434262e-01,2.546474e-03
5.050000e+01,7.518016e-01,2.384387e-03
5.150000e+01,7.617799e-01,2.397092e-03
5.250000e+01,8.430943e-01,2.543108e-03
5.350000e+01,8.510413e-01,2.571473e-03
5.450000e+01,8.271178e-01,2.525355e-03
5.550000e+01,8.499915e-01,2.565193e-03
5.650000e+01,8.525758e-01,2.574773e-03
5.750000e+01,8.528553e-01,2.588068e-03
5.850000e+01,8.489665e-01,2.619864e-03
5.950000e+01,8.345075e-01,2.536816e-03
6.050000e+01,8.476259e-01,2.561968e-03
6.150000e+01,8.483670e-01,2.589152e-03
6.250000e+01,8.315838e-01,2.533568e-03
6.350000e+01,8.362111e-01,2.532284e-03
6.450000e+01,8.250716e-01,2.505598e-03
6.550000e+01,8.331093e-01,2.567428e-03
6.650000e+01,8.373886e-01,2.544646e-03
6.750000e+01,8.405943e-01,2.555071e-03
6.850000e+01,8.361811e-01,2.564583e-03
6.950000e+01,8.371662e-01,2.568000e-03
7.050000e+01,8.351515e-01,2.550289e-03
7.150000e+01,8.274843e-01,2.536744e-03
7.250000e+01,8.217984e-01,2.518770e-03
7.350000e+01,8.292243e-01,2.532313e-03
7.450000e+01,8.266658e-01,2.542581e-03
7.550000e+01,8.231627e-01,2.539489e-03
7.650000e+01,8.169708e-01,2.534319e-03
7.750000e+01,8.084793e-01,2.490658e-03
7.850000e+01,7.906404e-01,2.443444e-03
7.950000e+01,8.148186e-01,2.553752e-03
8.050000e+01,8.114424e-01,2.525463e-03
8.150000e+01,7.872946e-01,2.447021e-03
8.250000e+01,7.927544e-01,2.464839e-03
8.350000e+01,7.903869e-01,2.478462e-03
8.450000e+01,7.736089e-01,2.408169e-03
8.550000e+01,7.604096e-01,2.410939e-03
8.650000e+01,7.388320e-01,2.355440e-03
8.750000e+01,7.070950e-01,2.332807e-03
8.850000e+01,6.374308e-01,2.142661e-03
8.950000e+01,5.597445e-01,2.279895e-03
9.050000e+01,4.273164e-01,1.735569e-03
9.150000e+01,2.948597e-01,1.434710e-03
9.250000e+01,2.901542e-01,1.425879e-03
9.350000e+01,4.150081e-01,1.722971e-03
9.450000e+01,5.434201e-01,1.950454e-03
9.550000e+01,6.284587e-01,2.123047e-03
9.650000e+01,6.719943e-01,2.190538e-03
9.750000e+01,7.086741e-01,2.285616e-03
9.850000e+01,7.265109e-01,2.323805e-03
9.950000e+01,7.324580e-01,2.342173e-03
1.005000e+02,7.370322e-01,2.348321e-03
1.015000e+02,7.449964e-01,2.372451e-03
1.025000e+02,7.453902e-01,2.380619e-03
1.035000e+02,7.411862e-01,2.321911e-03
1.045000e+02,7.438470e-01,2.359618e-03
1.055000e+02,7.386779e-01,2.348087e-03
1.065000e+02,7.099810e-01,2.266088e-03
1.075000e+02,6.536298e-01,2.126889e-03
1.085000e+02,7.212501e-01,2.298581e-03
1.095000e+02,7.217163e-01,2.301668e-03
1.105000e+02,7.164839e-01,2.293581e-03
1.115000e+02,7.126859e-01,2.277937e-03
1.125000e+02,7.020742e-01,2.252582e-03
1.135000e+02,6.935624e-01,2.220069e-03
1.145000e+02,6.123314e-01,2.030570e-03
1.155000e+02,6.679598e-01,2.167422e-03
1.165000e+02,6.681183e-01,2.161152e-03
1.175000e+02,6.580889e-01,2.144199e-03
1.185000e+02,6.477576e-01,2.149602e-03
1.195000e+02,6.271951e-01,2.053302e-03
1.205000e+02,6.155891e-01,2.027984e-03
1.215000e+02,5.929045e-01,2.208265e-03
1.225000e+02,5.710304e-01,1.915596e-03
1.235000e+02,5.432600e-01,1.842082e-03
1.245000e+02,4.003532e-01,1.479415e-03
1.255000e+02,4.757736e-01,1.669109e-03
1.265000e+02,4.907503e-01,1.698886e-03
1.275000e+02,4.708874e-01,1.651903e-03
1.285000e+02,4.373805e-01,1.560059e-03
1.295000e+02,4.041981e-01,1.467970e-03
1.305000e+02,3.785439e-01,1.419983e-03
1.315000e+02,3.409918e-01,1.308049e-03
1.325000e+02,2.995022e-01,1.189549e-03
1.335000e+02,2.618464e-01,1.099180e-03
1.345000e+02,2.145837e-01,9.476185e-04
1.355000e+02,1.724406e-01,8.323627e-04
1.365000e+02,1.358500e-01,7.763194e-04
1.375000e+02,1.021014e-01,6.027463e-04
1.385000e+02,7.538575e-02,5.096031e-04
1.395000e+02,5.435898e-02,4.216642e-04
1.405000e+02,4.289167e-02,3.724844e-04
1.415000e+02,3.686078e-02,3.664161e-04
1.425000e+02,3.479759e-02,3.309350e-04
1.435000e+02,3.373299e-02,3.253047e-04
1.445000e+02,3.371585e-02,3.244871e-04
1.455000e+02,3.258891e-02,3.200183e-04
1.465000e+02,3.288180e-02,3.238794e-04
1.475000e+02,3.312427e-02,3.240258e-04
1.485000e+02,3.282228e-02,3.231629e-04
1.495000e+02,3.185284e-02,3.156991e-04
1.505000e+02,3.214993e-02,3.195450e-04
1.515000e+02,3.310738e-02,3.255319e-04
1.525000e+02,3.391983e-02,3.288176e-04
1.535000e+02,3.468634e-02,3.326675e-04
1.545000e+02,3.710044e-02,3.449949e-04
1.555000e+02,4.238723e-02,3.687923e-04
1.565000e+02,5.277758e-02,4.163180e-04
1.575000e+02,6.758955e-02,4.804515e-04
1.585000e+02,8.503120e-02,5.456100e-04
1.595000e+02,1.232699e-01,6.792805e-04
1.605000e+02,1.580237e-01,7.979479e-04
1.615000e+02,1.928340e-01,8.998389e-04
1.625000e+02,2.269278e-01,1.010773e-03
1.635000e+02,2.615510e-01,1.099376e-03
1.645000e+02,2.966029e-01,1.195924e-03
1.655000e+02,3.287623e-01,1.291229e-03
1.665000e+02,3.553552e-01,1.361914e-03
1.675000e+02,3.806144e-01,1.435249e-03
1.685000e+02,3.917790e-01,1.462580e-03
1.695000e+02,4.370209e-01,1.582506e-03
1.705000e+02,4.592718e-01,1.635452e-03
1.715000e+02,4.799850e-01,1.701765e-03
1.725000e+02,5.004738e-01,1.752638e-03
1.735000e+02,5.250506e-01,1.830012e-03
1.745000e+02,5.367945e-01,1.857232e-03
1.755000e+02,5.553655e-01,1.905351e-03
1.765000e+02,5.650831e-01,1.932661e-03
1.775000e+02,5.819316e-01,1.992621e-03
1.785000e+02,5.933303e-01,2.005762e-03
1.795000e+02,6.051319e-01,2.047582e-03
1.805000e+02,6.174041e-01,2.072534e-03
1.815000e+02,6.244564e-01,2.091197e-03
1.825000e+02,6.295885e-01,2.091259e-03
1.835000e+02,6.414739e-01,2.137824e-03
1.845000e+02,6.540225e-01,2.191685e-03
1.855000e+02,6.555446e-01,2.181593e-03
1.865000e+02,6.628296e-01,2.197655e-03
1.875000e+02,6.688603e-01,2.206910e-03
1.885000e+02,6.804634e-01,2.249554e-03
1.895000e+02,6.797796e-01,2.242165e-03
1.905000e+02,6.918614e-01,2.326225e-03
1.915000e+02,6.970907e-01,2.319639e-03
1.925000e+02,7.014146e-01,2.307239e-03
1.935000e+02,7.007748e-01,2.306288e-03
1.945000e+02,7.072764e-01,2.330117e-03
1.955000e+02,7.114305e-01,2.325831e-03
1.965000e+02,7.134139e-01,2.329878e-03
1.975000e+02,7.188063e-01,2.344695e-03
1.985000e+02,7.161888e-01,2.335658e-03
1.995000e+02,7.233940e-01,2.365237e-03
2.005000e+02,7.257672e-01,2.370712e-03
2.015000e+02,7.276769e-01,2.390283e-03
2.025000e+02,7.317613e-01,2.388679e-03
2.035000e+02,7.411418e-01,2.422595e-03
2.045000e+02,7.365256e-01,2.407038e-03
2.055000e+02,7.413382e-01,2.431343e-03
2.065000e+02,7.415891e-01,2.401265e-03
2.075000e+02,7.457659e-01,2.458373e-03
2.085000e+02,7.492914e-01,2.443524e-03
2.095000e+02,7.476910e-01,2.436389e-03
2.105000e+02,7.505431e-01,2.440909e-03
2.115000e+02,7.546934e-01,2.452725e-03
2.125000e+02,7.593101e-01,2.468954e-03
2.135000e+02,7.559365e-01,2.452685e-03
2.145000e+02,7.575951e-01,2.441323e-03
2.155000e+02,7.639478e-01,2.482191e-03
2.165000e+02,7.626896e-01,2.486272e-03
2.175000e+02,7.567690e-01,2.432955e-03
2.185000e+02,7.641310e-01,2.504279e-03
2.195000e+02,7.693423e-01,2.495421e-03
2.205000e+02,7.667460e-01,2.492701e-03
2.215000e+02,7.633869e-01,2.476303e-03
2.225000e+02,7.728523e-01,2.585163e-03
2.235000e+02,7.683489e-01,2.474094e-03
2.245000e+02,7.731412e-01,2.502569e-03
2.255000e+02,7.685436e-01,2.473859e-03
2.265000e+02,7.776427e-01,2.527195e-03
2.275000e+02,7.700912e-01,2.496619e-03
2.285000e+02,7.718707e-01,2.490849e-03
2.295000e+02,7.750150e-01,2.514606e-03
2.305000e+02,7.791393e-01,2.544437e-03
2.315000e+02,7.784383e-01,2.557487e-03
2.325000e+02,7.796985e-01,2.547525e-03
2.335000e+02,7.797775e-01,2.536413e-03
2.345000e+02,7.797213e-01,2.519589e-03
2.355000e+02,7.762709e-01,2.522781e-03
2.365000e+02,7.809137e-01,2.551393e-03
2.375000e+02,7.764464e-01,2.521842e-03
2.385000e+02,7.836146e-01,2.587431e-03
2.395000e+02,7.777985e-01,2.531647e-03
2.405000e+02,7.756469e-01,2.503705e-03
2.415000e+02,7.809765e-01,2.547497e-03
2.425000e+02,7.802950e-01,2.578258e-03
2.435000e+02,7.678137e-01,2.504842e-03
2.445000e+02,7.089103e-01,2.347906e-03
2.455000e+02,7.381669e-01,2.411294e-03
2.465000e+02,7.640636e-01,2.509537e-03
2.475000e+02,7.313930e-01,2.413820e-03
2.485000e+02,5.718315e-01,1.997444e-03
2.495000e+02,5.761943e-01,2.012857e-03
2.505000e+02,7.172117e-01,2.420675e-03
2.515000e+02,7.112846e-01,2.372830e-03
2.525000e+02,5.778916e-01,2.006765e-03
2.535000e+02,4.593555e-01,1.694322e-03
2.545000e+02,6.081599e-01,2.092887e-03
2.555000e+02,7.273740e-01,2.412926e-03
2.565000e+02,7.635292e-01,2.528322e-03
2.575000e+02,7.825871e-01,2.563858e-03
2.585000e+02,7.923179e-01,2.608541e-03
2.595000e+02,7.905975e-01,2.590023e-03
2.605000e+02,7.885525e-01,2.566432e-03
2.615000e+02,7.918429e-01,2.600870e-03
2.625000e+02,7.914903e-01,2.571689e-03
2.635000e+02,7.934669e-01,2.586027e-03
2.645000e+02,7.905123e-01,2.628398e-03
2.655000e+02,7.929880e-01,2.600865e-03
2.665000e+02,7.938450e-01,2.596867e-03
2.675000e+02,7.939484e-01,2.619452e-03
2.685000e+02,7.950261e-01,2.618895e-03
2.695000e+02,7.969711e-01,2.621037e-03
2.705000e+02,8.017185e-01,2.626891e-03
2.715000e+02,7.983004e-01,2.654885e-03
2.725000e+02,7.940391e-01,2.594223e-03
2.735000e+02,8.003865e-01,2.623962e-03
2.745000e+02,7.978090e-01,2.601076e-03
2.755000e+02,7.960912e-01,2.635703e-03
2.765000e+02,7.994403e-01,2.634641e-03
2.775000e+02,7.987608e-01,2.608797e-03
2.785000e+02,7.945889e-01,2.617564e-03
2.795000e+02,7.980008e-01,2.675051e-03
2.805000e+02,7.939607e-01,2.587054e-03
2.815000e+02,8.003514e-01,2.648169e-03
2.825000e+02,7.972592e-01,2.667738e-03
2.835000e+02,8.033565e-01,2.648855e-03
2.845000e+02,7.971043e-01,2.606222e-03
2.855000e+02,7.990568e-01,2.622168e-03
2.865000e+02,7.952250e-01,2.602623e-03
2.875000e+02,7.983242e-01,2.634884e-03
2.885000e+02,7.987372e-01,2.664018e-03
2.895000e+02,8.027518e-01,2.639423e-03
2.905000e+02,7.954861e-01,2.607076e-03
2.915000e+02,8.031084e-01,2.644966e-03
2.925000e+02,8.006658e-01,2.649671e-03
2.935000e+02,7.969668e-01,2.650282e-03
2.945000e+02,7.973888e-01,2.634653e-03
2.955000e+02,7.985591e-01,2.627418e-03
2.965000e+02,8.010404e-01,2.658291e-03
2.975000e+02,8.022873e-01,2.628582e-03
2.985000e+02,8.031254e-01,2.645190e-03
2.995000e+02,8.017282e-01,2.670448e-03
3.005000e+02,7.991217e-01,2.617703e-03
3.015000e+02,7.987974e-01,2.649769e-03
3.025000e+02,8.005833e-01,2.662446e-03
3.035000e+02,8.000197e-01,2.634260e-03
3.045000e+02,8.029633e-01,2.657909e-03
3.055000e+02,8.005760e-01,2.644462e-03
3.065000e+02,8.069356e-01,2.676233e-03
3.075000e+02,8.007276e-01,2.646302e-03
3.085000e+02,7.975264e-01,2.617615e-03
3.095000e+02,7.997502e-01,2.634190e-03
3.105000e+02,8.005126e-01,2.646860e-03
3.115000e+02,8.030609e-01,2.657640e-03
3.125000e+02,8.001294e-01,2.645081e-03
3.135000e+02,7.990884e-01,2.644073e-03
3.145000e+02,7.997096e-01,2.678036e-03
3.155000e+02,8.024218e-01,2.635630e-03
3.165000e+02,8.023374e-01,2.660241e-03
3.175000e+02,8.014584e-01,2.659890e-03
3.185000e+02,7.950259e-01,2.618828e-03
3.195000e+02,7.985540e-01,2.646581e-03
3.205000e+02,7.975329e-01,2.660184e-03
3.215000e+02,7.982361e-01,2.943209e-03
3.225000e+02,7.955969e-01,2.662103e-03
3.235000e+02,7.781622e-01,2.581252e-03
3.245000e+02,6.994341e-01,2.369390e-03
