# X , Y , E Distribution=true
1.500000e+00,9.608012e-01,2.461338e-03
2.500000e+00,9.527074e-01,2.703234e-03
3.500000e+00,9.372828e-01,2.999227e-03
4.500000e+00,9.292274e-01,3.086015e-03
5.500000e+00,9.299549e-01,3.489750e-03
6.500000e+00,9.164008e-01,3.099981e-03
7.500000e+00,9.278648e-01,3.380044e-03
8.500000e+00,9.159043e-01,4.481942e-03
9.500000e+00,9.046920e-01,3.322095e-03
1.050000e+01,8.843521e-01,3.178074e-03
1.150000e+01,8.759981e-01,3.215881e-03
1.250000e+01,8.910801e-01,3.309175e-03
1.350000e+01,8.594523e-01,3.244219e-03
1.450000e+01,8.234160e-01,3.154034e-03
1.550000e+01,8.981232e-01,3.370746e-03
1.650000e+01,8.381287e-01,3.218543e-03
1.750000e+01,9.095342e-01,3.441496e-03
1.850000e+01,7.954186e-01,3.129582e-03
1.950000e+01,9.271221e-01,3.520865e-03
2.050000e+01,9.181892e-01,3.480347e-03
2.150000e+01,9.221569e-01,3.692085e-03
2.250000e+01,8.274064e-01,3.242452e-03
2.350000e+01,9.048079e-01,3.426400e-03
2.450000e+01,9.051445e-01,3.449264e-03
2.550000e+01,8.606763e-01,3.335443e-03
2.650000e+01,8.540279e-01,3.318873e-03
2.750000e+01,9.206620e-01,3.504340e-03
2.850000e+01,9.292218e-01,3.523870e-03
2.950000e+01,9.261865e-01,3.514433e-03
3.050000e+01,8.995950e-01,3.446807e-03
3.150000e+01,8.457725e-01,3.303089e-03
3.250000e+01,5.087595e-01,2.364595e-03
3.350000e+01,6.568420e-01,2.834596e-03
3.450000e+01,9.243947e-01,3.648974e-03
3.550000e+01,8.981203e-01,3.558728e-03
3.650000e+01,6.822651e-01,2.893140e-03
3.750000e+01,5.615252e-01,2.516173e-03
3.850000e+01,9.280092e-01,3.526644e-03
3.950000e+01,9.556971e-01,3.616740e-03
4.050000e+01,9.569557e-01,3.592726e-03
4.150000e+01,9.547629e-01,3.590676e-03
4.250000e+01,9.320832e-01,3.516039e-03
4.350000e+01,9.471206e-01,3.577648e-03
4.450000e+01,9.415367e-01,3.552086e-03
4.550000e+01,9.457722e-01,3.571039e-03
4.650000e+01,9.488983e-01,3.591516e-03
4.750000e+01,9.415698e-01,3.571779e-03
4.850000e+01,9.438964e-01,3.579415e-03
4.950000e+01,9.409246e-01,3.557332e-03
5.050000e+01,9.465250e-01,3.664460e-03
5.150000e+01,9.454855e-01,3.644363e-03
5.250000e+01,9.468743e-01,3.600118e-03
5.350000e+01,9.328568e-01,3.555793e-03
5.450000e+01,9.409058e-01,3.574145e-03
5.550000e+01,9.370855e-01,3.570357e-03
5.650000e+01,9.368328e-01,3.563882e-03
5.750000e+01,9.396195e-01,3.572788e-03
5.850000e+01,9.348489e-01,3.579659e-03
5.950000e+01,9.319863e-01,3.555826e-03
6.050000e+01,9.267165e-01,3.533159e-03
6.150000e+01,9.318857e-01,3.560267e-03
6.250000e+01,9.228874e-01,3.517892e-03
6.350000e+01,9.266503e-01,3.543271e-03
6.450000e+01,9.227984e-01,3.527495e-03
6.550000e+01,9.206390e-01,3.530365e-03
6.650000e+01,9.050760e-01,3.477752e-03
6.750000e+01,9.043771e-01,3.465953e-03
6.850000e+01,8.866887e-01,3.436658e-03
6.950000e+01,7.750448e-01,3.136225e-03
7.050000e+01,6.730972e-01,2.865234e-03
7.150000e+01,8.717848e-01,3.407607e-03
7.250000e+01,7.956494e-01,3.187939e-03
7.350000e+01,5.057939e-01,2.332629e-03
7.450000e+01,3.035383e-01,1.699078e-03
7.550000e+01,7.152465e-01,2.943498e-03
7.650000e+01,8.778060e-01,3.423052e-03
7.750000e+01,8.997933e-01,3.479504e-03
7.850000e+01,8.704837e-01,3.423568e-03
7.950000e+01,7.105505e-01,2.941733e-03
8.050000e+01,7.892364e-01,3.162912e-03
8.150000e+01,9.100318e-01,3.534355e-03
8.250000e+01,9.305757e-01,3.581941e-03
8.350000e+01,9.378374e-01,3.614522e-03
8.450000e+01,9.452958e-01,3.657489e-03
8.550000e+01,9.358500e-01,3.641406e-03
8.650000e+01,9.385753e-01,3.651261e-03
8.750000e+01,9.312624e-01,3.650527e-03
8.850000e+01,9.359896e-01,3.712017e-03
8.950000e+01,9.351034e-01,3.807539e-03
9.050000e+01,9.370386e-01,4.002125e-03
9.150000e+01,9.414995e-01,4.281782e-03
9.250000e+01,9.417266e-01,4.250016e-03
9.350000e+01,9.250303e-01,3.926441e-03
9.450000e+01,9.270041e-01,3.755092e-03
9.550000e+01,9.404847e-01,3.718616e-03
9.650000e+01,9.369888e-01,3.658408e-03
9.750000e+01,9.313574e-01,3.628495e-03
9.850000e+01,9.400545e-01,3.663131e-03
9.950000e+01,9.355399e-01,3.628756e-03
1.005000e+02,9.162961e-01,3.573419e-03
1.015000e+02,9.354259e-01,3.629372e-03
1.025000e+02,9.359251e-01,3.606794e-03
1.035000e+02,9.312521e-01,3.593511e-03
1.045000e+02,9.366092e-01,3.632097e-03
1.055000e+02,9.338175e-01,3.606413e-03
1.065000e+02,9.297028e-01,3.593842e-03
1.075000e+02,9.296046e-01,3.579129e-03
1.085000e+02,9.309082e-01,3.603317e-03
1.095000e+02,9.245914e-01,3.576133e-03
1.105000e+02,9.222411e-01,3.601406e-03
1.115000e+02,8.435155e-01,3.345120e-03
1.125000e+02,8.213936e-01,3.272485e-03
1.135000e+02,7.455386e-01,3.061027e-03
1.145000e+02,9.125484e-01,3.554297e-03
1.155000e+02,9.357279e-01,3.617525e-03
1.165000e+02,9.325770e-01,3.611017e-03
1.175000e+02,9.306489e-01,3.601762e-03
1.185000e+02,9.270719e-01,3.592343e-03
1.195000e+02,9.308238e-01,3.614254e-03
1.205000e+02,9.398805e-01,3.655564e-03
1.215000e+02,9.319925e-01,3.604034e-03
1.225000e+02,9.268088e-01,3.585756e-03
1.235000e+02,9.366765e-01,3.634582e-03
1.245000e+02,9.400904e-01,3.667113e-03
1.255000e+02,9.351210e-01,3.622405e-03
1.265000e+02,9.302629e-01,3.611547e-03
1.275000e+02,9.346070e-01,3.627005e-03
1.285000e+02,9.291483e-01,3.598221e-03
1.295000e+02,9.344535e-01,3.623993e-03
1.305000e+02,9.384358e-01,3.659423e-03
1.315000e+02,9.334645e-01,3.643972e-03
1.325000e+02,9.277458e-01,3.615583e-03
1.335000e+02,9.363592e-01,3.639522e-03
1.345000e+02,9.340501e-01,3.632713e-03
1.355000e+02,9.286056e-01,3.614547e-03
1.365000e+02,9.349663e-01,3.639997e-03
1.375000e+02,9.357576e-01,3.653725e-03
1.385000e+02,9.325621e-01,3.636370e-03
1.395000e+02,9.327464e-01,3.639490e-03
1.405000e+02,9.295317e-01,3.637636e-03
1.415000e+02,9.341318e-01,3.644960e-03
1.425000e+02,9.387658e-01,3.661405e-03
1.435000e+02,9.317766e-01,3.624464e-03
1.445000e+02,9.282977e-01,3.624280e-03
1.455000e+02,9.362123e-01,3.677854e-03
1.465000e+02,9.409987e-01,3.691315e-03
1.475000e+02,9.348016e-01,3.676283e-03
1.485000e+02,9.317138e-01,3.647397e-03
1.495000e+02,9.327720e-01,3.657298e-03
1.505000e+02,9.301300e-01,3.640213e-03
1.515000e+02,9.326171e-01,3.648839e-03
1.525000e+02,9.375725e-01,3.678369e-03
1.535000e+02,9.288381e-01,3.626182e-03
1.545000e+02,9.305301e-01,3.644904e-03
1.555000e+02,9.297823e-01,3.627643e-03
1.565000e+02,9.276791e-01,3.623821e-03
1.575000e+02,9.322148e-01,3.652386e-03
1.585000e+02,9.346031e-01,3.680345e-03
1.595000e+02,9.262351e-01,3.644026e-03
1.605000e+02,9.314787e-01,3.651523e-03
1.615000e+02,9.237394e-01,3.624357e-03
1.625000e+02,9.325140e-01,3.660309e-03
1.635000e+02,9.348601e-01,3.678697e-03
1.645000e+02,9.345164e-01,3.665657e-03
1.655000e+02,9.283302e-01,3.639258e-03
1.665000e+02,9.327642e-01,3.660953e-03
1.675000e+02,9.277990e-01,3.644710e-03
1.685000e+02,9.276659e-01,3.626518e-03
1.695000e+02,9.337518e-01,3.664116e-03
1.705000e+02,9.361688e-01,3.681739e-03
1.715000e+02,9.301973e-01,3.652340e-03
1.725000e+02,9.387315e-01,3.702927e-03
1.735000e+02,9.320426e-01,3.679078e-03
1.745000e+02,9.327649e-01,3.675175e-03
1.755000e+02,9.310355e-01,3.669294e-03
1.765000e+02,9.310740e-01,3.657615e-03
1.775000e+02,9.213556e-01,3.623532e-03
1.785000e+02,9.285799e-01,3.647692e-03
1.795000e+02,9.277440e-01,3.644737e-03
1.805000e+02,9.290696e-01,3.691830e-03
1.815000e+02,9.275081e-01,3.667812e-03
1.825000e+02,9.293072e-01,3.667329e-03
1.835000e+02,9.289598e-01,3.663588e-03
1.845000e+02,9.333910e-01,3.711169e-03
1.855000e+02,9.227023e-01,3.656317e-03
1.865000e+02,9.251456e-01,3.656525e-03
1.875000e+02,9.306797e-01,3.664549e-03
1.885000e+02,9.274249e-01,3.673085e-03
1.895000e+02,9.297322e-01,3.687098e-03
1.905000e+02,9.353711e-01,3.706605e-03
1.915000e+02,9.251839e-01,3.650402e-03
1.925000e+02,9.299687e-01,3.684137e-03
1.935000e+02,9.241713e-01,3.645349e-03
1.945000e+02,9.265971e-01,3.676360e-03
1.955000e+02,9.261868e-01,3.655319e-03
1.965000e+02,9.252765e-01,3.670437e-03
1.975000e+02,9.313513e-01,3.691790e-03
1.985000e+02,9.238400e-01,3.675330e-03
1.995000e+02,9.278701e-01,3.688403e-03
2.005000e+02,9.293364e-01,3.694020e-03
2.015000e+02,9.302685e-01,3.679773e-03
2.025000e+02,9.353555e-01,3.711515e-03
2.035000e+02,9.319270e-01,3.709798e-03
2.045000e+02,9.284395e-01,3.682096e-03
2.055000e+02,9.302335e-01,3.697178e-03
2.065000e+02,9.287804e-01,3.686843e-03
2.075000e+02,9.220620e-01,3.660964e-03
2.085000e+02,9.274025e-01,3.690164e-03
2.095000e+02,9.276286e-01,3.713900e-03
2.105000e+02,9.188808e-01,3.647590e-03
2.115000e+02,9.350760e-01,3.728079e-03
2.125000e+02,9.327893e-01,3.706394e-03
2.135000e+02,9.294861e-01,3.694118e-03
2.145000e+02,9.341712e-01,3.723064e-03
2.155000e+02,9.241660e-01,3.683158e-03
2.165000e+02,9.286886e-01,3.692702e-03
2.175000e+02,9.295486e-01,3.698251e-03
2.185000e+02,9.294359e-01,3.702198e-03
2.195000e+02,9.270790e-01,3.711520e-03
2.205000e+02,9.319932e-01,3.729084e-03
2.215000e+02,9.260827e-01,3.696628e-03
2.225000e+02,9.267023e-01,3.706703e-03
2.235000e+02,9.293038e-01,3.681271e-03
2.245000e+02,9.258508e-01,3.694365e-03
2.255000e+02,9.296180e-01,3.702343e-03
2.265000e+02,9.222861e-01,3.684123e-03
2.275000e+02,9.291556e-01,3.713095e-03
2.285000e+02,9.358520e-01,3.746425e-03
2.295000e+02,9.227036e-01,3.681366e-03
2.305000e+02,9.290013e-01,3.721991e-03
2.315000e+02,9.328943e-01,3.754475e-03
2.325000e+02,9.257334e-01,3.706092e-03
2.335000e+02,9.274000e-01,3.705376e-03
2.345000e+02,9.286395e-01,3.717451e-03
2.355000e+02,9.273965e-01,3.718739e-03
2.365000e+02,9.372299e-01,3.785298e-03
2.375000e+02,9.268784e-01,3.714958e-03
2.385000e+02,9.293216e-01,3.711120e-03
2.395000e+02,9.208748e-01,3.688025e-03
2.405000e+02,9.245165e-01,3.701458e-03
2.415000e+02,9.278605e-01,3.730102e-03
2.425000e+02,9.248242e-01,3.706630e-03
2.435000e+02,9.279101e-01,3.706502e-03
2.445000e+02,9.307638e-01,3.745801e-03
2.455000e+02,9.264776e-01,3.708279e-03
2.465000e+02,9.333679e-01,3.749631e-03
2.475000e+02,9.287856e-01,3.738332e-03
2.485000e+02,9.266431e-01,3.722957e-03
2.495000e+02,9.317530e-01,3.745587e-03
2.505000e+02,9.227089e-01,3.718413e-03
2.515000e+02,9.289022e-01,3.741075e-03
2.525000e+02,9.275038e-01,3.741886e-03
2.535000e+02,9.257089e-01,3.730307e-03
2.545000e+02,9.300229e-01,3.731438e-03
2.555000e+02,9.307364e-01,3.746904e-03
2.565000e+02,9.243298e-01,3.723956e-03
2.575000e+02,9.227005e-01,3.716703e-03
2.585000e+02,9.314814e-01,3.745714e-03
2.595000e+02,9.296453e-01,3.743351e-03
2.605000e+02,9.283471e-01,3.730280e-03
2.615000e+02,9.260541e-01,3.729373e-03
2.625000e+02,9.198267e-01,3.701362e-03
2.635000e+02,9.299861e-01,3.752772e-03
2.645000e+02,9.268017e-01,3.736938e-03
2.655000e+02,9.343245e-01,3.782901e-03
2.665000e+02,9.275628e-01,3.740347e-03
2.675000e+02,9.299903e-01,3.743112e-03
2.685000e+02,9.274247e-01,3.751702e-03
2.695000e+02,9.203975e-01,3.707368e-03
2.705000e+02,9.279835e-01,3.749249e-03
2.715000e+02,9.337742e-01,3.790110e-03
2.725000e+02,9.247096e-01,3.725997e-03
2.735000e+02,9.291407e-01,3.746190e-03
2.745000e+02,9.208609e-01,3.720895e-03
2.755000e+02,9.336827e-01,3.773360e-03
2.765000e+02,9.309453e-01,3.760892e-03
2.775000e+02,9.294765e-01,3.758735e-03
2.785000e+02,9.217740e-01,3.727607e-03
2.795000e+02,9.214844e-01,3.727633e-03
2.805000e+02,9.200399e-01,3.714091e-03
2.815000e+02,9.298728e-01,3.749124e-03
2.825000e+02,9.249979e-01,3.741813e-03
2.835000e+02,9.211180e-01,3.737483e-03
2.845000e+02,9.253176e-01,3.762518e-03
2.855000e+02,9.243380e-01,3.743671e-03
2.865000e+02,9.256270e-01,3.749687e-03
2.875000e+02,9.242123e-01,3.747060e-03
2.885000e+02,9.235907e-01,3.743207e-03
2.895000e+02,9.348295e-01,3.795391e-03
2.905000e+02,9.294943e-01,3.778625e-03
2.915000e+02,9.256937e-01,3.759853e-03
2.925000e+02,9.207904e-01,3.746718e-03
2.935000e+02,9.226777e-01,3.764358e-03
2.945000e+02,9.265097e-01,3.785760e-03
2.955000e+02,9.230750e-01,3.741326e-03
2.965000e+02,9.300302e-01,3.764921e-03
2.975000e+02,9.287510e-01,3.770997e-03
2.985000e+02,9.283040e-01,3.769731e-03
2.995000e+02,9.303609e-01,3.791770e-03
3.005000e+02,9.240098e-01,3.757621e-03
3.015000e+02,9.198651e-01,3.729140e-03
3.025000e+02,9.318765e-01,3.771273e-03
3.035000e+02,9.275090e-01,3.760741e-03
3.045000e+02,9.294935e-01,3.777579e-03
3.055000e+02,9.267557e-01,3.752039e-03
3.065000e+02,9.232379e-01,3.752898e-03
3.075000e+02,9.291226e-01,3.785210e-03
3.085000e+02,9.216893e-01,3.773528e-03
3.095000e+02,9.242713e-01,3.766330e-03
3.105000e+02,9.272232e-01,3.779728e-03
3.115000e+02,9.298004e-01,3.787841e-03
3.125000e+02,9.318112e-01,3.800066e-03
3.135000e+02,9.334972e-01,3.809510e-03
3.145000e+02,9.243129e-01,3.759900e-03
3.155000e+02,9.296201e-01,3.792939e-03
3.165000e+02,9.255731e-01,3.796054e-03
3.175000e+02,9.306340e-01,3.797344e-03
3.185000e+02,9.305459e-01,3.804538e-03
3.195000e+02,9.198192e-01,3.753501e-03
3.205000e+02,9.319317e-01,3.790407e-03
3.215000e+02,9.239075e-01,3.777203e-03
3.225000e+02,9.296617e-01,3.795932e-03
3.235000e+02,9.283153e-01,3.771768e-03
3.245000e+02,9.255887e-01,3.770509e-03
3.255000e+02,9.253284e-01,3.779167e-03
3.265000e+02,9.268545e-01,3.794794e-03
3.275000e+02,9.230808e-01,3.764159e-03
3.285000e+02,9.209585e-01,3.769030e-03
3.295000e+02,9.214411e-01,3.765700e-03
3.305000e+02,9.178272e-01,3.739157e-03
3.315000e+02,9.248172e-01,3.800396e-03
3.325000e+02,9.285868e-01,3.791496e-03
3.335000e+02,9.247851e-01,3.773247e-03
3.345000e+02,9.291612e-01,3.817499e-03
3.355000e+02,9.259777e-01,3.795029e-03
3.365000e+02,9.273479e-01,3.792452e-03
3.375000e+02,9.159988e-01,3.745550e-03
3.385000e+02,9.336163e-01,3.831336e-03
3.395000e+02,9.253675e-01,3.792355e-03
3.405000e+02,9.332261e-01,3.820432e-03
3.415000e+02,9.241630e-01,3.775416e-03
3.425000e+02,9.264573e-01,3.795132e-03
3.435000e+02,9.168930e-01,3.764861e-03
3.445000e+02,9.287206e-01,3.794576e-03
3.455000e+02,9.245710e-01,3.792323e-03
3.465000e+02,9.268039e-01,3.814669e-03
3.475000e+02,9.258002e-01,3.812853e-03
3.485000e+02,9.262523e-01,3.802022e-03
3.495000e+02,9.260468e-01,3.801136e-03
3.505000e+02,9.248353e-01,3.799183e-03
3.515000e+02,9.230491e-01,3.794516e-03
3.525000e+02,9.238332e-01,3.793811e-03
3.535000e+02,9.201859e-01,3.776775e-03
3.545000e+02,9.234919e-01,3.794689e-03
3.555000e+02,9.281695e-01,3.828484e-03
3.565000e+02,9.317944e-01,3.845751e-03
3.575000e+02,9.286686e-01,3.844478e-03
3.585000e+02,9.302223e-01,3.867006e-03
3.595000e+02,9.302159e-01,3.857886e-03
3.605000e+02,9.257963e-01,3.828902e-03
3.615000e+02,9.302543e-01,3.838237e-03
3.625000e+02,9.241533e-01,3.796356e-03
3.635000e+02,9.233033e-01,3.789734e-03
3.645000e+02,9.275553e-01,3.832989e-03
3.655000e+02,9.270818e-01,3.826517e-03
3.665000e+02,9.307097e-01,3.821674e-03
3.675000e+02,9.293882e-01,3.842004e-03
3.685000e+02,9.280782e-01,3.824162e-03
3.695000e+02,9.243536e-01,3.812810e-03
3.705000e+02,9.292699e-01,3.828613e-03
3.715000e+02,9.301695e-01,3.844984e-03
3.725000e+02,9.249263e-01,3.835735e-03
3.735000e+02,9.178752e-01,3.779095e-03
3.745000e+02,9.290737e-01,3.846423e-03
3.755000e+02,9.261136e-01,3.805609e-03
3.765000e+02,9.331520e-01,3.856684e-03
3.775000e+02,9.229603e-01,3.798070e-03
3.785000e+02,9.282335e-01,3.826452e-03
3.795000e+02,9.311622e-01,3.860204e-03
3.805000e+02,9.207320e-01,3.785456e-03
3.815000e+02,9.281108e-01,3.843559e-03
3.825000e+02,9.338620e-01,3.852853e-03
3.835000e+02,9.240985e-01,3.837114e-03
3.845000e+02,9.242717e-01,3.818523e-03
3.855000e+02,9.286585e-01,3.842282e-03
3.865000e+02,9.234908e-01,3.820742e-03
3.875000e+02,9.223536e-01,3.820371e-03
3.885000e+02,9.222637e-01,3.829523e-03
3.895000e+02,9.250981e-01,3.825540e-03
3.905000e+02,9.233984e-01,3.806331e-03
3.915000e+02,9.248713e-01,3.836939e-03
3.925000e+02,9.284646e-01,3.844078e-03
3.935000e+02,9.301106e-01,3.852179e-03
3.945000e+02,9.202423e-01,3.798444e-03
3.955000e+02,9.196842e-01,3.806525e-03
3.965000e+02,9.264456e-01,3.853599e-03
3.975000e+02,9.222651e-01,3.804960e-03
3.985000e+02,9.208517e-01,3.810937e-03
3.995000e+02,9.325142e-01,3.897270e-03
4.005000e+02,9.307643e-01,3.872239e-03
4.015000e+02,9.224800e-01,3.825022e-03
4.025000e+02,9.264595e-01,3.851531e-03
4.035000e+02,9.237411e-01,3.828787e-03
4.045000e+02,9.269204e-01,3.850621e-03
4.055000e+02,9.297696e-01,3.851977e-03
4.065000e+02,9.332943e-01,3.868581e-03
4.075000e+02,9.231332e-01,3.817485e-03
4.085000e+02,9.237546e-01,3.862027e-03
4.095000e+02,9.261135e-01,3.853126e-03
4.105000e+02,9.156740e-01,3.787223e-03
4.115000e+02,9.211177e-01,3.829060e-03
4.125000e+02,9.262571e-01,3.859593e-03
4.135000e+02,9.279622e-01,3.865439e-03
4.145000e+02,9.213480e-01,3.826217e-03
4.155000e+02,9.245852e-01,3.857685e-03
4.165000e+02,9.225337e-01,3.826966e-03
4.175000e+02,9.242409e-01,3.850236e-03
4.185000e+02,9.288123e-01,3.869141e-03
4.195000e+02,9.266095e-01,3.866142e-03
4.205000e+02,9.248430e-01,3.850480e-03
4.215000e+02,9.258789e-01,3.841570e-03
4.225000e+02,9.229865e-01,3.848790e-03
4.235000e+02,9.281410e-01,3.853856e-03
4.245000e+02,9.184423e-01,3.805062e-03
4.255000e+02,9.287755e-01,3.863155e-03
4.265000e+02,9.275308e-01,3.870000e-03
4.275000e+02,9.267225e-01,3.870002e-03
4.285000e+02,9.267835e-01,3.864280e-03
4.295000e+02,9.257866e-01,3.856950e-03
4.305000e+02,9.248863e-01,3.837387e-03
4.315000e+02,9.269402e-01,3.846601e-03
4.325000e+02,9.227596e-01,3.857994e-03
4.335000e+02,9.253722e-01,3.857150e-03
4.345000e+02,9.176116e-01,3.809021e-03
4.355000e+02,9.244592e-01,3.852029e-03
4.365000e+02,9.263830e-01,3.858779e-03
4.375000e+02,9.282621e-01,3.854485e-03
4.385000e+02,9.252560e-01,3.857003e-03
4.395000e+02,9.318787e-01,3.899953e-03
4.405000e+02,9.260105e-01,3.854862e-03
4.415000e+02,9.281525e-01,3.871240e-03
4.425000e+02,9.267422e-01,3.877124e-03
4.435000e+02,9.285264e-01,3.875015e-03
4.445000e+02,9.292223e-01,3.870969e-03
4.455000e+02,9.284583e-01,3.882473e-03
4.465000e+02,9.256307e-01,3.881829e-03
4.475000e+02,9.240045e-01,3.860075e-03
4.485000e+02,9.235409e-01,3.871855e-03
4.495000e+02,9.260990e-01,3.869496e-03
4.505000e+02,9.271404e-01,3.853509e-03
4.515000e+02,9.214480e-01,3.843220e-03
4.525000e+02,9.297508e-01,3.899148e-03
4.535000e+02,9.272513e-01,3.890727e-03
4.545000e+02,9.243193e-01,3.858080e-03
4.555000e+02,9.227541e-01,3.851002e-03
4.565000e+02,9.258410e-01,3.880059e-03
4.575000e+02,9.337259e-01,3.912568e-03
4.585000e+02,9.296180e-01,3.896083e-03
4.595000e+02,9.186007e-01,3.842188e-03
4.605000e+02,9.224537e-01,3.875955e-03
4.615000e+02,9.289790e-01,3.882358e-03
4.625000e+02,9.213318e-01,3.837386e-03
4.635000e+02,9.246072e-01,3.863971e-03
4.645000e+02,9.240664e-01,3.866025e-03
4.655000e+02,9.255502e-01,3.866906e-03
4.665000e+02,9.313888e-01,3.915607e-03
4.675000e+02,9.184641e-01,3.852127e-03
