# X , Y , E Distribution=true
5.000000e-01,9.911133e-01,8.943320e-03
1.500000e+00,9.845630e-01,7.055193e-03
2.500000e+00,9.907278e-01,6.953865e-03
3.500000e+00,1.004917e+00,8.121476e-03
4.500000e+00,1.003093e+00,8.717158e-03
5.500000e+00,9.819153e-01,9.881611e-03
6.500000e+00,9.917803e-01,8.946595e-03
7.500000e+00,9.978330e-01,9.931928e-03
8.500000e+00,1.013556e+00,1.416442e-02
9.500000e+00,1.009889e+00,1.017144e-02
1.050000e+01,9.843828e-01,9.824513e-03
1.150000e+01,9.948153e-01,1.005348e-02
1.250000e+01,1.017041e+00,1.044981e-02
1.350000e+01,1.005832e+00,1.056049e-02
1.450000e+01,1.005160e+00,1.058790e-02
1.550000e+01,1.006969e+00,1.066679e-02
1.650000e+01,1.008306e+00,1.067165e-02
1.750000e+01,1.003039e+00,1.077895e-02
1.850000e+01,1.008976e+00,1.086257e-02
1.950000e+01,9.904262e-01,1.086414e-02
2.050000e+01,9.945893e-01,1.083661e-02
2.150000e+01,1.004801e+00,1.169127e-02
2.250000e+01,9.910259e-01,1.090209e-02
2.350000e+01,9.953439e-01,1.079454e-02
2.450000e+01,9.986858e-01,1.095540e-02
2.550000e+01,9.825627e-01,1.081777e-02
2.650000e+01,1.012891e+00,1.125259e-02
2.750000e+01,1.010046e+00,1.124760e-02
2.850000e+01,9.968069e-01,1.103685e-02
2.950000e+01,9.968647e-01,1.106717e-02
3.050000e+01,9.978917e-01,1.113932e-02
3.150000e+01,1.012059e+00,1.141522e-02
3.250000e+01,1.001270e+00,1.127896e-02
3.350000e+01,1.008172e+00,1.162914e-02
3.450000e+01,9.961959e-01,1.145505e-02
3.550000e+01,1.014325e+00,1.159703e-02
3.650000e+01,9.963720e-01,1.123380e-02
3.750000e+01,1.004355e+00,1.139259e-02
3.850000e+01,9.789771e-01,1.094133e-02
3.950000e+01,1.008187e+00,1.117328e-02
4.050000e+01,1.004269e+00,1.134981e-02
4.150000e+01,1.005210e+00,1.133902e-02
4.250000e+01,1.003762e+00,1.140218e-02
4.350000e+01,9.714189e-01,1.087930e-02
4.450000e+01,9.935416e-01,1.117797e-02
