# X , Y , E Distribution=true
5.000000e-01,9.395776e-01,1.107981e-02
1.500000e+00,9.481371e-01,9.295262e-03
2.500000e+00,9.361535e-01,9.198374e-03
3.500000e+00,9.375395e-01,1.075165e-02
4.500000e+00,9.135630e-01,1.105273e-02
5.500000e+00,8.975362e-01,1.285072e-02
6.500000e+00,9.183343e-01,1.167507e-02
7.500000e+00,9.133093e-01,1.270088e-02
8.500000e+00,9.295358e-01,1.794636e-02
9.500000e+00,9.043564e-01,1.292385e-02
1.050000e+01,8.675878e-01,1.208472e-02
1.150000e+01,8.486731e-01,1.233545e-02
1.250000e+01,8.876100e-01,1.310684e-02
1.350000e+01,9.076092e-01,1.344395e-02
1.450000e+01,8.488884e-01,1.275045e-02
1.550000e+01,8.890816e-01,1.327613e-02
1.650000e+01,8.300914e-01,1.289143e-02
1.750000e+01,8.550111e-01,1.317615e-02
1.850000e+01,7.106663e-01,1.157794e-02
1.950000e+01,9.519240e-01,1.472731e-02
2.050000e+01,9.086071e-01,1.382590e-02
2.150000e+01,9.102562e-01,1.483870e-02
2.250000e+01,7.890089e-01,1.274159e-02
2.350000e+01,8.760741e-01,1.334853e-02
2.450000e+01,9.061243e-01,1.392133e-02
2.550000e+01,9.373813e-01,1.459478e-02
2.650000e+01,8.788771e-01,1.384559e-02
2.750000e+01,9.463264e-01,1.436571e-02
2.850000e+01,9.420243e-01,1.444010e-02
2.950000e+01,8.911375e-01,1.352583e-02
3.050000e+01,9.288409e-01,1.432304e-02
3.150000e+01,9.068331e-01,1.393314e-02
3.250000e+01,7.997978e-01,1.287502e-02
3.350000e+01,7.320836e-01,1.241853e-02
3.450000e+01,9.180860e-01,1.493208e-02
3.550000e+01,8.513538e-01,1.365538e-02
3.650000e+01,5.694287e-01,1.021515e-02
3.750000e+01,3.983364e-01,8.077703e-03
3.850000e+01,8.974102e-01,1.392384e-02
3.950000e+01,9.528781e-01,1.464105e-02
4.050000e+01,9.481540e-01,1.428213e-02
4.150000e+01,9.385412e-01,1.422264e-02
4.250000e+01,9.201263e-01,1.417594e-02
4.350000e+01,9.696580e-01,1.489537e-02
4.450000e+01,9.599565e-01,1.463081e-02
4.550000e+01,9.385895e-01,1.438559e-02
4.650000e+01,9.496040e-01,1.457702e-02
4.750000e+01,9.275236e-01,1.427808e-02
4.850000e+01,9.412807e-01,1.449854e-02
4.950000e+01,9.347965e-01,1.431995e-02
5.050000e+01,9.559311e-01,1.509936e-02
5.150000e+01,9.174982e-01,1.447219e-02
5.250000e+01,9.256938e-01,1.432942e-02
5.350000e+01,9.190881e-01,1.418960e-02
5.450000e+01,9.411424e-01,1.437150e-02
5.550000e+01,9.182125e-01,1.417811e-02
5.650000e+01,9.126846e-01,1.413070e-02
5.750000e+01,9.115347e-01,1.394897e-02
5.850000e+01,9.336602e-01,1.431925e-02
5.950000e+01,9.192226e-01,1.413653e-02
6.050000e+01,9.248034e-01,1.438395e-02
6.150000e+01,9.303829e-01,1.444295e-02
6.250000e+01,9.132721e-01,1.402422e-02
6.350000e+01,9.173559e-01,1.421779e-02
6.450000e+01,9.102787e-01,1.414851e-02
6.550000e+01,9.182584e-01,1.430792e-02
6.650000e+01,8.759567e-01,1.371940e-02
6.750000e+01,8.906830e-01,1.383068e-02
6.850000e+01,8.594432e-01,1.339110e-02
6.950000e+01,7.433286e-01,1.210219e-02
7.050000e+01,5.941316e-01,1.038280e-02
7.150000e+01,9.251683e-01,1.420061e-02
7.250000e+01,9.337230e-01,1.447099e-02
7.350000e+01,9.296680e-01,1.438256e-02
7.450000e+01,9.042752e-01,1.406489e-02
7.550000e+01,9.378510e-01,1.474160e-02
7.650000e+01,9.420181e-01,1.464986e-02
7.750000e+01,9.354269e-01,1.438308e-02
7.850000e+01,9.401105e-01,1.461421e-02
7.950000e+01,9.304941e-01,1.429176e-02
8.050000e+01,9.389343e-01,1.457488e-02
8.150000e+01,9.206481e-01,1.455612e-02
8.250000e+01,9.338284e-01,1.456964e-02
8.350000e+01,9.059464e-01,1.409794e-02
8.450000e+01,9.370818e-01,1.465125e-02
8.550000e+01,9.133188e-01,1.427416e-02
8.650000e+01,9.245076e-01,1.479103e-02
8.750000e+01,9.134686e-01,1.459225e-02
8.850000e+01,9.056208e-01,1.442704e-02
8.950000e+01,8.855933e-01,1.481407e-02
9.050000e+01,9.334853e-01,1.617437e-02
9.150000e+01,9.276284e-01,1.728288e-02
9.250000e+01,9.288564e-01,1.734470e-02
9.350000e+01,9.222477e-01,1.591486e-02
9.450000e+01,9.090343e-01,1.500902e-02
9.550000e+01,8.843311e-01,1.402248e-02
9.650000e+01,8.937951e-01,1.414336e-02
9.750000e+01,9.419204e-01,1.486797e-02
9.850000e+01,9.191593e-01,1.455074e-02
9.950000e+01,9.095652e-01,1.428070e-02
1.005000e+02,9.257142e-01,1.465575e-02
1.015000e+02,9.285643e-01,1.452241e-02
1.025000e+02,9.132777e-01,1.417902e-02
1.035000e+02,9.216898e-01,1.451817e-02
1.045000e+02,9.148467e-01,1.452366e-02
1.055000e+02,9.201289e-01,1.445068e-02
1.065000e+02,9.227264e-01,1.449050e-02
1.075000e+02,9.121895e-01,1.449516e-02
1.085000e+02,9.338745e-01,1.468825e-02
1.095000e+02,9.200416e-01,1.453496e-02
1.105000e+02,9.111624e-01,1.437200e-02
1.115000e+02,8.020065e-01,1.324946e-02
1.125000e+02,9.146376e-01,1.436434e-02
1.135000e+02,9.158510e-01,1.430089e-02
1.145000e+02,8.941373e-01,1.388650e-02
1.155000e+02,9.020586e-01,1.434599e-02
1.165000e+02,9.026916e-01,1.427155e-02
1.175000e+02,9.192073e-01,1.435252e-02
1.185000e+02,9.312231e-01,1.471481e-02
1.195000e+02,9.296043e-01,1.442022e-02
1.205000e+02,9.251055e-01,1.458665e-02
1.215000e+02,8.771257e-01,1.356398e-02
1.225000e+02,9.384884e-01,1.464956e-02
1.235000e+02,9.398594e-01,1.470427e-02
1.245000e+02,9.536298e-01,1.490818e-02
1.255000e+02,9.118708e-01,1.430082e-02
1.265000e+02,9.125874e-01,1.431544e-02
1.275000e+02,9.256263e-01,1.466889e-02
1.285000e+02,8.961083e-01,1.419713e-02
1.295000e+02,9.070230e-01,1.435470e-02
1.305000e+02,9.291970e-01,1.458209e-02
1.315000e+02,9.142673e-01,1.441129e-02
1.325000e+02,9.135380e-01,1.427853e-02
1.335000e+02,9.114366e-01,1.429154e-02
1.345000e+02,8.885992e-01,1.391783e-02
1.355000e+02,8.964681e-01,1.406278e-02
1.365000e+02,9.179971e-01,1.437784e-02
1.375000e+02,9.211456e-01,1.457564e-02
1.385000e+02,8.819783e-01,1.402155e-02
1.395000e+02,9.175782e-01,1.449377e-02
1.405000e+02,8.903255e-01,1.406117e-02
1.415000e+02,9.246595e-01,1.461120e-02
1.425000e+02,9.035840e-01,1.451326e-02
1.435000e+02,9.098365e-01,1.470604e-02
1.445000e+02,8.991303e-01,1.439931e-02
1.455000e+02,9.052550e-01,1.439716e-02
1.465000e+02,9.195695e-01,1.460239e-02
1.475000e+02,9.210990e-01,1.476334e-02
1.485000e+02,9.003270e-01,1.420719e-02
1.495000e+02,9.119801e-01,1.442505e-02
1.505000e+02,9.356162e-01,1.495019e-02
1.515000e+02,8.970824e-01,1.430121e-02
1.525000e+02,8.949337e-01,1.392275e-02
1.535000e+02,9.258900e-01,1.466617e-02
1.545000e+02,9.221286e-01,1.486032e-02
1.555000e+02,8.838082e-01,1.391528e-02
1.565000e+02,8.952735e-01,1.420418e-02
1.575000e+02,9.218991e-01,1.472241e-02
1.585000e+02,9.059636e-01,1.427592e-02
1.595000e+02,9.181050e-01,1.482825e-02
1.605000e+02,8.114961e-01,1.314374e-02
1.615000e+02,8.970065e-01,1.412289e-02
1.625000e+02,9.009025e-01,1.428802e-02
1.635000e+02,9.128395e-01,1.461818e-02
1.645000e+02,9.274643e-01,1.485888e-02
1.655000e+02,8.945095e-01,1.432747e-02
1.665000e+02,9.180388e-01,1.459775e-02
1.675000e+02,9.021595e-01,1.440764e-02
1.685000e+02,8.989211e-01,1.419411e-02
1.695000e+02,9.263335e-01,1.486454e-02
1.705000e+02,8.945081e-01,1.413760e-02
1.715000e+02,9.031456e-01,1.431134e-02
1.725000e+02,8.956482e-01,1.426692e-02
1.735000e+02,9.187980e-01,1.470565e-02
1.745000e+02,9.222445e-01,1.475953e-02
1.755000e+02,9.251418e-01,1.455798e-02
1.765000e+02,9.227439e-01,1.456056e-02
1.775000e+02,9.082120e-01,1.467931e-02
1.785000e+02,9.186544e-01,1.473145e-02
1.795000e+02,9.300560e-01,1.501980e-02
1.805000e+02,9.363279e-01,1.501183e-02
1.815000e+02,9.200399e-01,1.528078e-02
1.825000e+02,8.897434e-01,1.426982e-02
1.835000e+02,8.922135e-01,1.425367e-02
1.845000e+02,9.252864e-01,1.484937e-02
1.855000e+02,9.188501e-01,1.460372e-02
1.865000e+02,8.861957e-01,1.416919e-02
1.875000e+02,9.240008e-01,1.544973e-02
1.885000e+02,9.265964e-01,1.470083e-02
1.895000e+02,9.303572e-01,1.466181e-02
1.905000e+02,9.198894e-01,1.493230e-02
1.915000e+02,9.239176e-01,1.474453e-02
1.925000e+02,9.048750e-01,1.446889e-02
1.935000e+02,9.311814e-01,1.501336e-02
1.945000e+02,8.957813e-01,1.423060e-02
1.955000e+02,9.181122e-01,1.487559e-02
1.965000e+02,9.015741e-01,1.426370e-02
1.975000e+02,8.817744e-01,1.420552e-02
1.985000e+02,9.018830e-01,1.421603e-02
1.995000e+02,9.094494e-01,1.467475e-02
2.005000e+02,9.101674e-01,1.465129e-02
2.015000e+02,9.289727e-01,1.486331e-02
2.025000e+02,9.023129e-01,1.456272e-02
2.035000e+02,9.164595e-01,1.451736e-02
2.045000e+02,9.258567e-01,1.492882e-02
2.055000e+02,9.085406e-01,1.465799e-02
2.065000e+02,9.007461e-01,1.442698e-02
2.075000e+02,9.172057e-01,1.473855e-02
2.085000e+02,8.966127e-01,1.448392e-02
2.095000e+02,9.068604e-01,1.464404e-02
2.105000e+02,9.238542e-01,1.497415e-02
2.115000e+02,9.223828e-01,1.485090e-02
2.125000e+02,9.122060e-01,1.455322e-02
2.135000e+02,8.847209e-01,1.418680e-02
2.145000e+02,8.912184e-01,1.448656e-02
2.155000e+02,8.712586e-01,1.397301e-02
2.165000e+02,9.084010e-01,1.450778e-02
2.175000e+02,9.062317e-01,1.457390e-02
2.185000e+02,9.003225e-01,1.450209e-02
2.195000e+02,9.225730e-01,1.493224e-02
2.205000e+02,9.262974e-01,1.496576e-02
2.215000e+02,8.950684e-01,1.454837e-02
2.225000e+02,8.979801e-01,1.438732e-02
2.235000e+02,9.308101e-01,1.505663e-02
2.245000e+02,8.847143e-01,1.419442e-02
2.255000e+02,9.188313e-01,1.495445e-02
2.265000e+02,8.849042e-01,1.412460e-02
2.275000e+02,8.854657e-01,1.431174e-02
2.285000e+02,9.010543e-01,1.450339e-02
2.295000e+02,8.987495e-01,1.439133e-02
2.305000e+02,9.095734e-01,1.452568e-02
2.315000e+02,8.962781e-01,1.445680e-02
2.325000e+02,8.978613e-01,1.452439e-02
2.335000e+02,8.844781e-01,1.428596e-02
2.345000e+02,8.969485e-01,1.452881e-02
2.355000e+02,9.062043e-01,1.452688e-02
2.365000e+02,9.259755e-01,1.504792e-02
2.375000e+02,9.202968e-01,1.472560e-02
2.385000e+02,8.915978e-01,1.435521e-02
2.395000e+02,9.095356e-01,1.477904e-02
2.405000e+02,9.132320e-01,1.481227e-02
2.415000e+02,9.202805e-01,1.491980e-02
2.425000e+02,9.176326e-01,1.491156e-02
2.435000e+02,9.106357e-01,1.464573e-02
2.445000e+02,9.185131e-01,1.490281e-02
2.455000e+02,8.938808e-01,1.452730e-02
2.465000e+02,8.986511e-01,1.433899e-02
2.475000e+02,9.092498e-01,1.479580e-02
2.485000e+02,9.037262e-01,1.483894e-02
2.495000e+02,9.048726e-01,1.462881e-02
2.505000e+02,9.222838e-01,1.497810e-02
2.515000e+02,9.090917e-01,1.458997e-02
2.525000e+02,9.088058e-01,1.454047e-02
2.535000e+02,8.841577e-01,1.420309e-02
2.545000e+02,9.028962e-01,1.467958e-02
2.555000e+02,9.200717e-01,1.488271e-02
2.565000e+02,9.427093e-01,1.567760e-02
2.575000e+02,9.156669e-01,1.477203e-02
2.585000e+02,9.106268e-01,1.483512e-02
2.595000e+02,9.129136e-01,1.504070e-02
2.605000e+02,8.898628e-01,1.451355e-02
2.615000e+02,9.038419e-01,1.455928e-02
2.625000e+02,8.852035e-01,1.420583e-02
2.635000e+02,8.966306e-01,1.453844e-02
2.645000e+02,9.202117e-01,1.498372e-02
2.655000e+02,9.079003e-01,1.503968e-02
2.665000e+02,8.916096e-01,1.436975e-02
2.675000e+02,9.361927e-01,1.523042e-02
2.685000e+02,9.049572e-01,1.462451e-02
2.695000e+02,9.031387e-01,1.458572e-02
2.705000e+02,9.166989e-01,1.506692e-02
2.715000e+02,8.910011e-01,1.458350e-02
2.725000e+02,9.018787e-01,1.474151e-02
2.735000e+02,9.157513e-01,1.533054e-02
2.745000e+02,9.051487e-01,1.470675e-02
2.755000e+02,9.039945e-01,1.465633e-02
2.765000e+02,9.203038e-01,1.501524e-02
2.775000e+02,8.878720e-01,1.446272e-02
2.785000e+02,8.991100e-01,1.470420e-02
2.795000e+02,9.145848e-01,1.501370e-02
2.805000e+02,8.947947e-01,1.457299e-02
2.815000e+02,8.967154e-01,1.458538e-02
2.825000e+02,9.262876e-01,1.523039e-02
2.835000e+02,8.963381e-01,1.466608e-02
2.845000e+02,9.016148e-01,1.478276e-02
2.855000e+02,8.982527e-01,1.458792e-02
2.865000e+02,9.050274e-01,1.471740e-02
2.875000e+02,9.162307e-01,1.488778e-02
2.885000e+02,9.321267e-01,1.564521e-02
2.895000e+02,9.113017e-01,1.482823e-02
2.905000e+02,9.016524e-01,1.487445e-02
2.915000e+02,9.159249e-01,1.495796e-02
2.925000e+02,8.906794e-01,1.461590e-02
2.935000e+02,8.872162e-01,1.442322e-02
2.945000e+02,9.114440e-01,1.505625e-02
2.955000e+02,9.223109e-01,1.510478e-02
2.965000e+02,8.948669e-01,1.471767e-02
2.975000e+02,8.933251e-01,1.464756e-02
2.985000e+02,9.041909e-01,1.474750e-02
2.995000e+02,9.276811e-01,1.553076e-02
3.005000e+02,9.033893e-01,1.485301e-02
3.015000e+02,8.793558e-01,1.418649e-02
3.025000e+02,8.802646e-01,1.456662e-02
3.035000e+02,9.086434e-01,1.488413e-02
3.045000e+02,8.755353e-01,1.436910e-02
3.055000e+02,9.221727e-01,1.505362e-02
3.065000e+02,9.376640e-01,1.534134e-02
3.075000e+02,9.244476e-01,1.507077e-02
3.085000e+02,9.019622e-01,1.503752e-02
3.095000e+02,8.899425e-01,1.466783e-02
3.105000e+02,8.734504e-01,1.452268e-02
3.115000e+02,8.975049e-01,1.467591e-02
