# X , Y , E Distribution=true
5.000000e-01,9.905984e-01,1.908816e-03
1.500000e+00,9.853055e-01,1.540279e-03
2.500000e+00,9.808780e-01,1.531574e-03
3.500000e+00,9.807061e-01,1.788955e-03
4.500000e+00,9.822793e-01,1.920703e-03
5.500000e+00,9.862908e-01,2.240082e-03
6.500000e+00,9.836777e-01,2.016101e-03
7.500000e+00,9.876435e-01,2.220555e-03
8.500000e+00,9.977426e-01,3.118955e-03
9.500000e+00,9.812766e-01,2.254558e-03
1.050000e+01,9.848613e-01,2.201615e-03
1.150000e+01,9.899872e-01,2.270773e-03
1.250000e+01,9.891663e-01,2.310457e-03
1.350000e+01,9.888558e-01,2.338528e-03
1.450000e+01,9.883370e-01,2.354323e-03
1.550000e+01,9.885226e-01,2.371322e-03
1.650000e+01,9.869040e-01,2.387342e-03
1.750000e+01,9.829988e-01,2.405299e-03
1.850000e+01,9.884089e-01,2.428936e-03
1.950000e+01,9.832316e-01,2.432183e-03
2.050000e+01,9.871779e-01,2.439742e-03
2.150000e+01,1.002002e+00,2.631306e-03
2.250000e+01,9.914786e-01,2.463009e-03
2.350000e+01,9.918655e-01,2.451864e-03
2.450000e+01,9.899103e-01,2.465765e-03
2.550000e+01,9.932201e-01,2.483829e-03
2.650000e+01,9.883813e-01,2.478455e-03
2.750000e+01,9.919972e-01,2.496834e-03
2.850000e+01,9.827743e-01,2.494903e-03
2.950000e+01,9.862934e-01,2.540689e-03
3.050000e+01,9.836950e-01,2.637530e-03
3.150000e+01,9.950191e-01,2.794522e-03
3.250000e+01,9.994672e-01,2.700453e-03
3.350000e+01,9.935401e-01,2.621620e-03
3.450000e+01,9.955961e-01,2.624286e-03
3.550000e+01,9.904143e-01,2.568767e-03
3.650000e+01,9.938686e-01,2.539347e-03
3.750000e+01,9.903839e-01,2.508548e-03
3.850000e+01,9.922975e-01,2.510869e-03
3.950000e+01,9.841961e-01,2.486903e-03
4.050000e+01,9.737194e-01,2.465046e-03
4.150000e+01,9.879579e-01,2.493021e-03
4.250000e+01,9.666058e-01,2.457626e-03
4.350000e+01,9.920033e-01,2.510442e-03
4.450000e+01,9.901399e-01,2.501163e-03
4.550000e+01,9.940164e-01,2.510808e-03
4.650000e+01,9.933490e-01,2.514417e-03
4.750000e+01,9.908774e-01,2.513684e-03
4.850000e+01,9.960208e-01,2.516287e-03
4.950000e+01,9.887408e-01,2.505833e-03
5.050000e+01,9.961524e-01,2.583181e-03
5.150000e+01,9.927899e-01,2.563069e-03
5.250000e+01,9.957590e-01,2.533099e-03
5.350000e+01,9.829687e-01,2.504409e-03
5.450000e+01,9.762784e-01,2.491477e-03
5.550000e+01,9.841752e-01,2.506837e-03
5.650000e+01,9.925399e-01,2.524386e-03
5.750000e+01,9.928291e-01,2.524284e-03
5.850000e+01,9.887719e-01,2.516616e-03
5.950000e+01,9.895279e-01,2.519790e-03
6.050000e+01,9.479134e-01,2.447888e-03
6.150000e+01,9.729879e-01,2.490543e-03
6.250000e+01,9.946942e-01,2.531983e-03
6.350000e+01,9.948610e-01,2.539598e-03
6.450000e+01,9.913014e-01,2.525855e-03
6.550000e+01,9.936383e-01,2.536306e-03
6.650000e+01,9.927074e-01,2.533841e-03
6.750000e+01,9.914271e-01,2.531575e-03
6.850000e+01,9.981421e-01,2.549991e-03
6.950000e+01,9.920250e-01,2.538588e-03
7.050000e+01,9.866007e-01,2.524538e-03
7.150000e+01,9.969018e-01,2.551468e-03
7.250000e+01,9.943757e-01,2.547156e-03
7.350000e+01,9.950026e-01,2.549932e-03
7.450000e+01,9.972437e-01,2.559744e-03
7.550000e+01,9.954408e-01,2.556317e-03
7.650000e+01,9.964121e-01,2.558393e-03
7.750000e+01,9.896256e-01,2.541239e-03
7.850000e+01,9.922468e-01,2.551434e-03
7.950000e+01,9.873478e-01,2.546861e-03
8.050000e+01,9.961816e-01,2.565020e-03
8.150000e+01,9.892087e-01,2.556490e-03
8.250000e+01,9.787565e-01,2.537851e-03
8.350000e+01,9.929601e-01,2.565446e-03
8.450000e+01,9.894795e-01,2.561587e-03
8.550000e+01,9.900390e-01,2.579476e-03
8.650000e+01,9.879968e-01,2.582899e-03
8.750000e+01,9.907312e-01,2.610741e-03
8.850000e+01,9.515454e-01,2.576374e-03
8.950000e+01,8.454855e-01,2.409738e-03
9.050000e+01,9.918411e-01,2.846010e-03
9.150000e+01,9.985883e-01,3.084237e-03
9.250000e+01,1.003532e+00,3.072917e-03
9.350000e+01,1.000510e+00,2.854502e-03
9.450000e+01,9.956349e-01,2.712335e-03
9.550000e+01,9.960900e-01,2.650740e-03
9.650000e+01,9.970585e-01,2.627707e-03
9.750000e+01,9.915614e-01,2.596927e-03
9.850000e+01,9.935378e-01,2.594854e-03
9.950000e+01,9.984635e-01,2.607851e-03
1.005000e+02,9.905875e-01,2.581017e-03
1.015000e+02,9.792504e-01,2.557570e-03
1.025000e+02,9.939099e-01,2.583920e-03
1.035000e+02,9.950884e-01,2.580955e-03
1.045000e+02,9.931983e-01,2.580011e-03
1.055000e+02,9.951882e-01,2.579175e-03
1.065000e+02,9.935121e-01,2.578015e-03
1.075000e+02,9.993614e-01,2.591448e-03
1.085000e+02,9.932079e-01,2.572450e-03
1.095000e+02,9.949005e-01,2.576848e-03
1.105000e+02,9.951933e-01,2.583426e-03
1.115000e+02,9.949814e-01,2.584670e-03
1.125000e+02,9.960503e-01,2.589769e-03
1.135000e+02,9.832944e-01,2.563113e-03
1.145000e+02,9.943296e-01,2.579450e-03
1.155000e+02,9.928435e-01,2.580784e-03
1.165000e+02,9.912787e-01,2.570879e-03
1.175000e+02,9.954237e-01,2.590088e-03
1.185000e+02,9.946816e-01,2.593988e-03
1.195000e+02,9.905299e-01,2.583464e-03
1.205000e+02,9.826478e-01,2.572126e-03
1.215000e+02,9.865178e-01,2.569546e-03
1.225000e+02,9.951935e-01,2.595959e-03
1.235000e+02,9.967911e-01,2.597243e-03
1.245000e+02,9.963988e-01,2.595953e-03
1.255000e+02,9.928118e-01,2.591557e-03
1.265000e+02,9.948089e-01,2.595948e-03
1.275000e+02,9.963594e-01,2.603249e-03
1.285000e+02,9.940522e-01,2.594329e-03
1.295000e+02,9.963166e-01,2.603031e-03
1.305000e+02,9.932559e-01,2.593353e-03
1.315000e+02,9.968211e-01,2.604464e-03
1.325000e+02,9.952768e-01,2.604781e-03
1.335000e+02,9.948243e-01,2.603494e-03
