# X , Y , E Distribution=true
1.500000e+00,9.395966e-01,3.039505e-03
2.500000e+00,8.797731e-01,3.186049e-03
3.500000e+00,8.376943e-01,3.449460e-03
4.500000e+00,8.246322e-01,3.543732e-03
5.500000e+00,7.748444e-01,3.807803e-03
6.500000e+00,7.681436e-01,3.405808e-03
7.500000e+00,7.974375e-01,3.792684e-03
8.500000e+00,7.541875e-01,4.829317e-03
9.500000e+00,7.410667e-01,3.601404e-03
1.050000e+01,6.970062e-01,3.333902e-03
1.150000e+01,7.085310e-01,3.454956e-03
1.250000e+01,7.006869e-01,3.465546e-03
1.350000e+01,7.538942e-01,3.695713e-03
1.450000e+01,6.813090e-01,3.440636e-03
1.550000e+01,7.294729e-01,3.603390e-03
1.650000e+01,6.207373e-01,3.254268e-03
1.750000e+01,7.076005e-01,3.592684e-03
1.850000e+01,4.862584e-01,2.811058e-03
1.950000e+01,8.272807e-01,4.006409e-03
2.050000e+01,7.723805e-01,3.811610e-03
2.150000e+01,7.773731e-01,4.066733e-03
2.250000e+01,5.880649e-01,3.202570e-03
2.350000e+01,7.501475e-01,3.688661e-03
2.450000e+01,7.582358e-01,3.767990e-03
2.550000e+01,7.791819e-01,3.866873e-03
2.650000e+01,6.901977e-01,3.564026e-03
2.750000e+01,8.198817e-01,3.962070e-03
2.850000e+01,8.223128e-01,3.998098e-03
2.950000e+01,8.000823e-01,3.919592e-03
3.050000e+01,7.771429e-01,3.863726e-03
3.150000e+01,7.324280e-01,3.718757e-03
3.250000e+01,5.565595e-01,3.085866e-03
3.350000e+01,5.065724e-01,2.956791e-03
3.450000e+01,7.365745e-01,3.867929e-03
3.550000e+01,6.110297e-01,3.363249e-03
3.650000e+01,2.936610e-01,2.108908e-03
3.750000e+01,2.319460e-01,1.798407e-03
3.850000e+01,7.300828e-01,3.661930e-03
3.950000e+01,8.463479e-01,4.067260e-03
4.050000e+01,8.661225e-01,4.136288e-03
4.150000e+01,8.511250e-01,4.058297e-03
4.250000e+01,8.540722e-01,4.086459e-03
4.350000e+01,8.391977e-01,4.020523e-03
4.450000e+01,8.344363e-01,4.004604e-03
4.550000e+01,8.300907e-01,4.013369e-03
4.650000e+01,8.300345e-01,4.004805e-03
4.750000e+01,8.250258e-01,3.986308e-03
4.850000e+01,8.246689e-01,4.015827e-03
4.950000e+01,8.192940e-01,3.964934e-03
5.050000e+01,8.092611e-01,4.062395e-03
5.150000e+01,8.133606e-01,4.033379e-03
5.250000e+01,8.111068e-01,3.958948e-03
5.350000e+01,7.869705e-01,3.862974e-03
5.450000e+01,7.997556e-01,3.922757e-03
5.550000e+01,7.929832e-01,3.875594e-03
5.650000e+01,7.930357e-01,3.895515e-03
5.750000e+01,7.862814e-01,3.857662e-03
5.850000e+01,7.937046e-01,3.887010e-03
5.950000e+01,7.687787e-01,3.797284e-03
6.050000e+01,7.814479e-01,3.844992e-03
6.150000e+01,7.777507e-01,3.843983e-03
6.250000e+01,7.851265e-01,3.859194e-03
6.350000e+01,7.800760e-01,3.855736e-03
6.450000e+01,7.736056e-01,3.810535e-03
6.550000e+01,7.384761e-01,3.698500e-03
6.650000e+01,7.326022e-01,3.705101e-03
6.750000e+01,7.277530e-01,3.681550e-03
6.850000e+01,6.866100e-01,3.540113e-03
6.950000e+01,4.642018e-01,2.724603e-03
7.050000e+01,4.406585e-01,2.678519e-03
7.150000e+01,8.157190e-01,3.976461e-03
7.250000e+01,8.096175e-01,3.934485e-03
7.350000e+01,8.246404e-01,4.015103e-03
7.450000e+01,8.121293e-01,3.960996e-03
7.550000e+01,8.067177e-01,3.950748e-03
7.650000e+01,8.027495e-01,3.928976e-03
7.750000e+01,7.986564e-01,3.930933e-03
7.850000e+01,7.973586e-01,3.926030e-03
7.950000e+01,7.483322e-01,3.743128e-03
8.050000e+01,7.860857e-01,3.906012e-03
8.150000e+01,7.892274e-01,3.897489e-03
8.250000e+01,7.824621e-01,3.881862e-03
8.350000e+01,7.957436e-01,3.985681e-03
8.450000e+01,7.771425e-01,3.899169e-03
8.550000e+01,7.726794e-01,3.906026e-03
8.650000e+01,7.843687e-01,3.941374e-03
8.750000e+01,7.745463e-01,3.900070e-03
8.850000e+01,7.772651e-01,3.992930e-03
8.950000e+01,7.736785e-01,4.071252e-03
9.050000e+01,7.748283e-01,4.285356e-03
9.150000e+01,7.640550e-01,4.548767e-03
9.250000e+01,7.603389e-01,4.433376e-03
9.350000e+01,7.578448e-01,4.175801e-03
9.450000e+01,7.622047e-01,4.001462e-03
9.550000e+01,7.697101e-01,3.955985e-03
9.650000e+01,7.691741e-01,3.941663e-03
9.750000e+01,7.538119e-01,3.825620e-03
9.850000e+01,7.673807e-01,3.853310e-03
9.950000e+01,7.622763e-01,3.819924e-03
1.005000e+02,7.598110e-01,3.819532e-03
1.015000e+02,7.724920e-01,3.884063e-03
1.025000e+02,7.700815e-01,3.833080e-03
1.035000e+02,7.690949e-01,3.854145e-03
1.045000e+02,7.699424e-01,3.865953e-03
1.055000e+02,7.651948e-01,3.839299e-03
1.065000e+02,7.635509e-01,3.842981e-03
1.075000e+02,7.669100e-01,3.863094e-03
1.085000e+02,7.413370e-01,3.739524e-03
1.095000e+02,7.481908e-01,3.775742e-03
1.105000e+02,7.361041e-01,3.767424e-03
1.115000e+02,5.512174e-01,3.065071e-03
1.125000e+02,7.476676e-01,3.753438e-03
1.135000e+02,7.604952e-01,3.843242e-03
1.145000e+02,7.535770e-01,3.766744e-03
1.155000e+02,7.654416e-01,3.818234e-03
1.165000e+02,7.659101e-01,3.821158e-03
1.175000e+02,7.630927e-01,3.840025e-03
1.185000e+02,7.617874e-01,3.800478e-03
1.195000e+02,7.637224e-01,3.859433e-03
1.205000e+02,7.571420e-01,3.818735e-03
1.215000e+02,7.508960e-01,3.821726e-03
1.225000e+02,7.404854e-01,3.760440e-03
1.235000e+02,7.551382e-01,3.810657e-03
1.245000e+02,7.670022e-01,3.929044e-03
1.255000e+02,7.620360e-01,3.854214e-03
1.265000e+02,7.629592e-01,3.868160e-03
1.275000e+02,7.598566e-01,3.829067e-03
1.285000e+02,7.562318e-01,3.809706e-03
1.295000e+02,7.578729e-01,3.815105e-03
1.305000e+02,7.237778e-01,3.723738e-03
1.315000e+02,7.354789e-01,3.736715e-03
1.325000e+02,7.559582e-01,3.833461e-03
1.335000e+02,7.538774e-01,3.820375e-03
1.345000e+02,7.543863e-01,3.827125e-03
1.355000e+02,7.571508e-01,3.825713e-03
