# X , Y , E Distribution=true
5.000000e-01,7.414131e-01,3.165823e-03
1.500000e+00,7.142043e-01,2.606582e-03
2.500000e+00,6.584810e-01,2.521570e-03
3.500000e+00,6.100204e-01,2.873535e-03
4.500000e+00,5.747601e-01,3.034580e-03
5.500000e+00,5.573428e-01,3.530305e-03
6.500000e+00,5.342860e-01,3.103502e-03
7.500000e+00,5.641360e-01,3.502268e-03
8.500000e+00,5.188638e-01,5.128852e-03
9.500000e+00,4.936088e-01,3.399455e-03
1.050000e+01,4.265489e-01,2.901454e-03
1.150000e+01,4.166623e-01,2.989283e-03
1.250000e+01,4.457979e-01,3.156214e-03
1.350000e+01,3.671268e-01,2.864928e-03
1.450000e+01,3.728040e-01,2.888448e-03
1.550000e+01,5.325028e-01,3.631425e-03
1.650000e+01,3.591817e-01,2.859289e-03
1.750000e+01,5.465348e-01,3.879501e-03
1.850000e+01,3.408833e-01,2.816695e-03
1.950000e+01,6.295491e-01,4.195811e-03
2.050000e+01,5.700716e-01,4.008429e-03
2.150000e+01,5.593430e-01,4.193593e-03
2.250000e+01,4.138706e-01,3.267227e-03
2.350000e+01,5.296746e-01,3.784253e-03
2.450000e+01,5.289718e-01,3.822545e-03
2.550000e+01,4.315802e-01,3.342310e-03
2.650000e+01,4.220910e-01,3.285398e-03
2.750000e+01,5.736589e-01,3.997437e-03
2.850000e+01,5.675416e-01,4.001458e-03
2.950000e+01,5.338854e-01,3.837313e-03
3.050000e+01,4.617559e-01,3.497056e-03
3.150000e+01,3.110072e-01,2.759827e-03
3.250000e+01,9.109006e-02,1.375492e-03
3.350000e+01,1.919699e-01,2.123746e-03
3.450000e+01,5.181544e-01,3.987472e-03
3.550000e+01,4.387299e-01,3.556258e-03
3.650000e+01,1.725520e-01,1.991108e-03
3.750000e+01,1.431692e-01,1.759954e-03
3.850000e+01,5.690370e-01,4.070999e-03
3.950000e+01,6.851608e-01,4.649040e-03
4.050000e+01,6.893618e-01,4.693590e-03
4.150000e+01,6.836141e-01,4.706831e-03
4.250000e+01,5.877526e-01,4.163379e-03
4.350000e+01,6.511773e-01,4.574077e-03
4.450000e+01,6.465950e-01,4.462538e-03
4.550000e+01,6.435226e-01,4.468582e-03
4.650000e+01,6.360354e-01,4.411696e-03
4.750000e+01,6.295588e-01,4.404053e-03
4.850000e+01,6.241690e-01,4.297868e-03
4.950000e+01,6.174796e-01,4.333954e-03
5.050000e+01,6.208510e-01,4.474698e-03
5.150000e+01,6.113334e-01,4.408919e-03
5.250000e+01,6.118253e-01,4.348254e-03
5.350000e+01,5.872624e-01,4.191500e-03
