# X , Y , E Distribution=true
1.500000e+00,8.755511e-01,2.716191e-03
2.500000e+00,8.188131e-01,2.916404e-03
3.500000e+00,7.862390e-01,3.205340e-03
4.500000e+00,7.558135e-01,3.222762e-03
5.500000e+00,7.230595e-01,3.535313e-03
6.500000e+00,7.166699e-01,3.187483e-03
7.500000e+00,7.437154e-01,3.538478e-03
8.500000e+00,7.039345e-01,4.488176e-03
9.500000e+00,6.849097e-01,3.333764e-03
1.050000e+01,6.344578e-01,3.018886e-03
1.150000e+01,6.537182e-01,3.191055e-03
1.250000e+01,6.443352e-01,3.222264e-03
1.350000e+01,6.981119e-01,3.457981e-03
1.450000e+01,6.216100e-01,3.156874e-03
1.550000e+01,6.769311e-01,3.322755e-03
1.650000e+01,5.774367e-01,3.038025e-03
1.750000e+01,6.494642e-01,3.299631e-03
1.850000e+01,4.373540e-01,2.566583e-03
1.950000e+01,7.703554e-01,3.748420e-03
2.050000e+01,7.241542e-01,3.637304e-03
2.150000e+01,7.068654e-01,3.708517e-03
2.250000e+01,5.300048e-01,2.878121e-03
2.350000e+01,7.000994e-01,3.426319e-03
2.450000e+01,6.938382e-01,3.451007e-03
2.550000e+01,7.107879e-01,3.491520e-03
2.650000e+01,6.394326e-01,3.290012e-03
2.750000e+01,7.494895e-01,3.632248e-03
2.850000e+01,7.495238e-01,3.636049e-03
2.950000e+01,7.345368e-01,3.594526e-03
3.050000e+01,7.178573e-01,3.518012e-03
3.150000e+01,6.697435e-01,3.417847e-03
3.250000e+01,4.939258e-01,2.778129e-03
3.350000e+01,4.622650e-01,2.690792e-03
3.450000e+01,6.797030e-01,3.522768e-03
3.550000e+01,5.540165e-01,3.023954e-03
3.650000e+01,2.555158e-01,1.861499e-03
3.750000e+01,2.001512e-01,1.599418e-03
3.850000e+01,6.543188e-01,3.305247e-03
3.950000e+01,7.912370e-01,3.747224e-03
4.050000e+01,7.810670e-01,3.753485e-03
4.150000e+01,7.768503e-01,3.701300e-03
4.250000e+01,7.964031e-01,3.764615e-03
4.350000e+01,7.820104e-01,3.720525e-03
4.450000e+01,7.563010e-01,3.623556e-03
4.550000e+01,7.619689e-01,3.683494e-03
4.650000e+01,7.244239e-01,3.501372e-03
4.750000e+01,7.677670e-01,3.658787e-03
4.850000e+01,7.641683e-01,3.637927e-03
4.950000e+01,7.657631e-01,3.663848e-03
5.050000e+01,7.572602e-01,3.741710e-03
5.150000e+01,7.567673e-01,3.692221e-03
5.250000e+01,7.536352e-01,3.633050e-03
5.350000e+01,7.350474e-01,3.571320e-03
5.450000e+01,7.381726e-01,3.557807e-03
5.550000e+01,6.944575e-01,3.409573e-03
5.650000e+01,7.297871e-01,3.522227e-03
5.750000e+01,7.401508e-01,3.594884e-03
5.850000e+01,7.350553e-01,3.533535e-03
5.950000e+01,7.205296e-01,3.503856e-03
6.050000e+01,7.340833e-01,3.598232e-03
6.150000e+01,6.623995e-01,3.314453e-03
6.250000e+01,5.822875e-01,3.019646e-03
6.350000e+01,7.190314e-01,3.507929e-03
6.450000e+01,7.194043e-01,3.517977e-03
6.550000e+01,6.635266e-01,3.317246e-03
6.650000e+01,6.722553e-01,3.351356e-03
6.750000e+01,6.839524e-01,3.394930e-03
6.850000e+01,6.326884e-01,3.202422e-03
6.950000e+01,4.268276e-01,2.501856e-03
