# X , Y , E Distribution=true
5.000000e-01,1.026709e+00,3.966841e-03
1.500000e+00,1.010136e+00,3.090733e-03
2.500000e+00,9.884109e-01,2.941698e-03
3.500000e+00,9.832710e-01,3.421280e-03
4.500000e+00,9.782872e-01,3.725045e-03
5.500000e+00,9.852928e-01,4.556657e-03
6.500000e+00,9.705614e-01,3.955404e-03
7.500000e+00,9.857495e-01,4.491594e-03
8.500000e+00,1.031224e+00,8.111561e-03
9.500000e+00,9.621594e-01,5.115234e-03
1.050000e+01,9.349216e-01,4.339610e-03
1.150000e+01,9.245304e-01,4.345290e-03
1.250000e+01,9.429466e-01,4.658346e-03
1.350000e+01,8.969079e-01,4.468220e-03
1.450000e+01,8.647649e-01,4.382129e-03
1.550000e+01,9.643689e-01,4.791924e-03
1.650000e+01,8.775437e-01,4.516809e-03
1.750000e+01,9.712462e-01,5.263356e-03
1.850000e+01,8.364320e-01,4.473918e-03
1.950000e+01,1.009700e+00,5.926234e-03
2.050000e+01,9.924159e-01,5.564786e-03
2.150000e+01,1.010994e+00,5.891202e-03
2.250000e+01,8.887076e-01,5.394846e-03
2.350000e+01,9.803487e-01,5.244173e-03
2.450000e+01,9.806162e-01,5.480278e-03
2.550000e+01,9.224948e-01,5.111207e-03
2.650000e+01,9.072359e-01,4.886024e-03
2.750000e+01,9.988671e-01,5.832925e-03
2.850000e+01,1.015347e+00,5.830014e-03
2.950000e+01,9.952420e-01,5.976722e-03
3.050000e+01,9.774514e-01,5.325696e-03
3.150000e+01,8.971624e-01,5.237372e-03
3.250000e+01,4.662207e-01,2.887878e-03
3.350000e+01,6.482551e-01,3.883643e-03
3.450000e+01,9.980854e-01,5.721831e-03
3.550000e+01,9.741953e-01,5.889465e-03
3.650000e+01,7.015344e-01,4.002651e-03
3.750000e+01,5.288809e-01,3.191614e-03
3.850000e+01,1.005098e+00,5.559261e-03
3.950000e+01,1.039737e+00,5.587094e-03
4.050000e+01,1.036949e+00,5.827898e-03
4.150000e+01,1.042648e+00,5.659324e-03
4.250000e+01,1.007480e+00,5.477573e-03
4.350000e+01,1.041211e+00,6.106578e-03
4.450000e+01,1.039803e+00,5.878055e-03
4.550000e+01,1.032061e+00,5.543309e-03
4.650000e+01,1.033129e+00,5.611075e-03
4.750000e+01,1.034299e+00,5.813419e-03
4.850000e+01,1.028222e+00,5.807028e-03
4.950000e+01,1.030315e+00,5.621897e-03
5.050000e+01,1.036508e+00,6.035227e-03
5.150000e+01,1.027788e+00,5.692338e-03
5.250000e+01,1.030970e+00,6.002380e-03
5.350000e+01,1.014855e+00,5.537091e-03
5.450000e+01,1.023827e+00,5.784460e-03
5.550000e+01,1.008569e+00,5.382100e-03
5.650000e+01,1.013422e+00,5.953447e-03
5.750000e+01,1.019135e+00,6.015694e-03
5.850000e+01,1.010252e+00,5.562625e-03
5.950000e+01,1.009223e+00,5.430142e-03
6.050000e+01,1.010492e+00,5.562871e-03
6.150000e+01,1.005025e+00,5.777460e-03
6.250000e+01,1.007385e+00,5.477667e-03
6.350000e+01,1.008565e+00,5.605371e-03
6.450000e+01,1.004726e+00,5.742511e-03
6.550000e+01,9.934571e-01,5.421071e-03
6.650000e+01,9.838867e-01,5.742721e-03
6.750000e+01,9.875950e-01,5.417494e-03
6.850000e+01,9.667014e-01,5.510712e-03
6.950000e+01,8.205406e-01,4.775306e-03
7.050000e+01,6.612518e-01,3.949561e-03
7.150000e+01,9.344030e-01,5.318324e-03
7.250000e+01,8.310123e-01,4.593081e-03
7.350000e+01,4.740969e-01,2.903532e-03
7.450000e+01,2.012256e-01,1.532624e-03
7.550000e+01,7.145312e-01,4.257541e-03
7.650000e+01,9.316732e-01,5.308371e-03
7.750000e+01,9.663973e-01,5.673675e-03
7.850000e+01,9.345410e-01,6.056442e-03
7.950000e+01,7.410650e-01,4.464535e-03
8.050000e+01,8.262610e-01,4.918570e-03
8.150000e+01,9.737413e-01,5.550986e-03
8.250000e+01,1.017025e+00,6.071340e-03
8.350000e+01,1.018029e+00,5.863224e-03
8.450000e+01,1.025199e+00,6.201776e-03
8.550000e+01,1.020583e+00,5.907443e-03
8.650000e+01,1.027765e+00,6.222362e-03
8.750000e+01,1.024358e+00,5.777536e-03
8.850000e+01,1.038679e+00,6.302638e-03
8.950000e+01,1.035367e+00,6.586263e-03
9.050000e+01,1.043827e+00,6.962946e-03
9.150000e+01,1.077159e+00,8.749709e-03
9.250000e+01,1.054650e+00,8.247370e-03
9.350000e+01,1.026654e+00,6.900627e-03
9.450000e+01,1.031916e+00,7.031842e-03
9.550000e+01,1.037154e+00,6.143154e-03
9.650000e+01,1.032004e+00,6.591821e-03
9.750000e+01,1.021518e+00,5.813773e-03
9.850000e+01,1.026301e+00,5.821804e-03
9.950000e+01,1.026730e+00,6.324701e-03
1.005000e+02,9.929367e-01,5.815802e-03
1.015000e+02,1.010250e+00,5.632135e-03
1.025000e+02,1.022596e+00,6.026459e-03
1.035000e+02,1.015950e+00,6.112545e-03
1.045000e+02,1.029514e+00,7.436476e-03
1.055000e+02,1.021614e+00,5.802680e-03
1.065000e+02,1.018111e+00,5.816644e-03
1.075000e+02,1.023186e+00,5.971737e-03
1.085000e+02,1.014882e+00,5.742967e-03
1.095000e+02,1.014918e+00,5.770234e-03
1.105000e+02,1.011147e+00,6.065408e-03
1.115000e+02,9.146658e-01,5.265169e-03
1.125000e+02,8.965547e-01,5.888800e-03
1.135000e+02,7.626158e-01,4.543650e-03
1.145000e+02,9.931583e-01,5.752165e-03
1.155000e+02,1.017704e+00,5.811258e-03
1.165000e+02,1.024412e+00,5.985966e-03
1.175000e+02,1.016042e+00,5.709649e-03
1.185000e+02,1.012266e+00,5.800953e-03
1.195000e+02,1.016723e+00,6.417483e-03
1.205000e+02,1.025112e+00,6.097054e-03
1.215000e+02,1.020270e+00,6.238279e-03
1.225000e+02,1.015505e+00,5.718956e-03
1.235000e+02,1.009882e+00,5.725410e-03
1.245000e+02,1.023058e+00,6.371646e-03
1.255000e+02,1.019450e+00,6.025015e-03
1.265000e+02,1.022420e+00,5.806230e-03
1.275000e+02,1.027644e+00,5.860279e-03
1.285000e+02,1.026747e+00,5.884002e-03
1.295000e+02,1.017963e+00,5.897382e-03
1.305000e+02,1.025578e+00,6.366832e-03
1.315000e+02,1.029714e+00,6.639418e-03
1.325000e+02,1.024360e+00,6.015910e-03
1.335000e+02,1.028516e+00,5.910445e-03
1.345000e+02,1.024166e+00,6.233661e-03
1.355000e+02,1.021697e+00,5.822604e-03
1.365000e+02,1.021776e+00,5.859868e-03
1.375000e+02,1.015504e+00,5.762964e-03
1.385000e+02,1.024455e+00,6.265155e-03
1.395000e+02,1.026049e+00,5.877199e-03
1.405000e+02,1.012444e+00,5.838462e-03
1.415000e+02,1.020524e+00,6.343158e-03
1.425000e+02,1.020392e+00,6.231053e-03
1.435000e+02,1.020346e+00,6.055728e-03
1.445000e+02,1.022398e+00,6.738679e-03
1.455000e+02,1.020794e+00,6.125471e-03
1.465000e+02,1.017075e+00,6.383076e-03
1.475000e+02,1.012620e+00,5.771628e-03
1.485000e+02,1.023281e+00,6.211362e-03
1.495000e+02,1.025192e+00,5.929949e-03
1.505000e+02,1.019855e+00,6.337107e-03
1.515000e+02,1.021796e+00,5.944466e-03
1.525000e+02,1.026969e+00,6.147355e-03
1.535000e+02,1.019119e+00,5.821094e-03
1.545000e+02,1.013480e+00,5.984553e-03
1.555000e+02,1.016937e+00,5.868261e-03
1.565000e+02,1.016329e+00,6.726994e-03
1.575000e+02,1.023242e+00,6.689266e-03
1.585000e+02,1.023522e+00,6.173755e-03
1.595000e+02,1.018696e+00,5.859225e-03
1.605000e+02,1.011546e+00,5.783871e-03
1.615000e+02,1.015614e+00,6.204217e-03
1.625000e+02,1.028637e+00,6.453755e-03
1.635000e+02,1.024769e+00,6.204698e-03
1.645000e+02,1.019922e+00,6.395003e-03
1.655000e+02,1.014136e+00,6.132496e-03
1.665000e+02,1.013131e+00,6.196525e-03
1.675000e+02,1.028746e+00,6.513681e-03
1.685000e+02,1.026092e+00,6.520912e-03
1.695000e+02,1.021735e+00,6.073878e-03
1.705000e+02,1.011191e+00,6.174871e-03
1.715000e+02,1.021680e+00,6.462904e-03
1.725000e+02,1.027933e+00,6.580944e-03
1.735000e+02,1.027165e+00,6.502862e-03
1.745000e+02,1.025338e+00,5.883805e-03
1.755000e+02,1.010194e+00,6.447011e-03
1.765000e+02,1.011513e+00,6.305435e-03
1.775000e+02,1.021343e+00,6.028343e-03
1.785000e+02,1.008868e+00,5.860221e-03
1.795000e+02,1.022595e+00,6.031503e-03
1.805000e+02,1.006532e+00,5.803442e-03
1.815000e+02,1.008930e+00,5.772117e-03
1.825000e+02,1.023176e+00,6.226602e-03
1.835000e+02,1.024271e+00,6.135176e-03
1.845000e+02,1.013846e+00,5.763990e-03
1.855000e+02,1.021776e+00,6.453533e-03
1.865000e+02,1.016899e+00,6.009367e-03
1.875000e+02,1.015612e+00,6.011198e-03
1.885000e+02,1.012724e+00,6.275177e-03
1.895000e+02,1.020782e+00,6.333621e-03
1.905000e+02,1.014666e+00,6.024935e-03
1.915000e+02,1.003451e+00,5.726406e-03
1.925000e+02,1.023876e+00,7.083110e-03
1.935000e+02,1.023245e+00,6.642514e-03
1.945000e+02,1.019225e+00,6.039508e-03
1.955000e+02,1.014287e+00,5.940769e-03
1.965000e+02,1.011552e+00,6.208427e-03
1.975000e+02,1.023487e+00,6.297635e-03
1.985000e+02,1.022561e+00,6.026170e-03
1.995000e+02,1.019439e+00,6.364890e-03
2.005000e+02,1.014247e+00,6.466649e-03
2.015000e+02,1.024839e+00,6.300226e-03
2.025000e+02,1.017917e+00,6.329116e-03
2.035000e+02,1.023001e+00,6.269099e-03
2.045000e+02,1.025327e+00,6.310296e-03
2.055000e+02,1.017553e+00,6.040317e-03
2.065000e+02,1.017505e+00,6.447721e-03
2.075000e+02,1.006584e+00,5.898475e-03
2.085000e+02,1.018041e+00,6.098143e-03
2.095000e+02,1.024577e+00,6.388671e-03
2.105000e+02,1.017138e+00,5.952916e-03
2.115000e+02,1.026226e+00,6.804925e-03
2.125000e+02,1.020459e+00,6.736665e-03
2.135000e+02,1.015239e+00,5.931811e-03
2.145000e+02,1.032046e+00,6.290824e-03
2.155000e+02,1.027294e+00,6.611124e-03
2.165000e+02,1.021374e+00,6.469546e-03
2.175000e+02,1.016524e+00,6.750064e-03
2.185000e+02,1.017381e+00,6.545908e-03
2.195000e+02,1.019617e+00,6.665853e-03
2.205000e+02,1.019858e+00,6.161746e-03
2.215000e+02,1.028848e+00,6.647825e-03
2.225000e+02,1.018103e+00,6.261325e-03
2.235000e+02,1.015364e+00,6.292154e-03
2.245000e+02,1.019483e+00,6.090603e-03
2.255000e+02,1.029054e+00,7.070578e-03
2.265000e+02,1.016741e+00,6.458910e-03
2.275000e+02,1.013904e+00,6.004661e-03
2.285000e+02,1.028108e+00,6.565289e-03
2.295000e+02,1.023023e+00,6.154125e-03
2.305000e+02,1.022330e+00,6.553756e-03
2.315000e+02,1.017304e+00,6.289949e-03
2.325000e+02,1.018299e+00,6.079200e-03
2.335000e+02,1.022701e+00,6.144898e-03
2.345000e+02,1.015707e+00,6.421120e-03
2.355000e+02,1.020154e+00,6.521014e-03
2.365000e+02,1.019981e+00,6.192083e-03
2.375000e+02,1.012047e+00,6.057287e-03
2.385000e+02,1.015862e+00,6.120316e-03
2.395000e+02,1.017415e+00,6.434956e-03
2.405000e+02,1.029327e+00,7.142780e-03
2.415000e+02,1.015238e+00,6.158557e-03
2.425000e+02,1.025657e+00,6.275198e-03
2.435000e+02,1.013504e+00,6.438267e-03
2.445000e+02,1.027859e+00,6.722406e-03
2.455000e+02,1.005893e+00,6.015713e-03
2.465000e+02,1.022798e+00,6.389239e-03
2.475000e+02,1.018263e+00,6.309865e-03
2.485000e+02,1.025316e+00,6.994745e-03
2.495000e+02,1.017793e+00,6.588523e-03
2.505000e+02,1.017380e+00,6.773650e-03
2.515000e+02,1.015017e+00,5.956727e-03
2.525000e+02,1.017899e+00,6.538022e-03
2.535000e+02,1.028434e+00,6.710716e-03
2.545000e+02,1.026929e+00,6.887956e-03
2.555000e+02,1.029045e+00,6.556404e-03
2.565000e+02,1.017684e+00,6.421235e-03
2.575000e+02,1.024096e+00,7.021797e-03
2.585000e+02,1.019769e+00,6.722163e-03
2.595000e+02,1.023546e+00,6.332736e-03
2.605000e+02,1.021337e+00,6.306374e-03
2.615000e+02,1.016223e+00,6.402042e-03
2.625000e+02,1.020121e+00,7.013744e-03
2.635000e+02,1.019243e+00,6.562648e-03
2.645000e+02,1.024982e+00,6.272309e-03
2.655000e+02,1.019702e+00,6.251624e-03
2.665000e+02,1.022242e+00,6.415384e-03
2.675000e+02,1.022193e+00,6.545849e-03
2.685000e+02,1.020272e+00,6.253993e-03
2.695000e+02,1.017542e+00,6.733978e-03
2.705000e+02,1.010213e+00,5.978700e-03
2.715000e+02,1.019868e+00,6.604676e-03
2.725000e+02,1.020983e+00,6.254377e-03
2.735000e+02,1.029802e+00,6.436587e-03
2.745000e+02,1.020082e+00,6.939885e-03
2.755000e+02,1.015953e+00,6.698167e-03
2.765000e+02,1.015550e+00,6.404600e-03
2.775000e+02,1.027870e+00,7.285520e-03
2.785000e+02,1.027373e+00,6.794973e-03
2.795000e+02,1.014994e+00,6.446609e-03
2.805000e+02,1.024052e+00,6.597162e-03
2.815000e+02,1.026205e+00,6.585302e-03
2.825000e+02,1.028699e+00,6.414632e-03
2.835000e+02,1.021389e+00,6.417851e-03
2.845000e+02,1.019057e+00,6.438302e-03
2.855000e+02,1.024613e+00,6.512716e-03
2.865000e+02,1.017298e+00,6.619528e-03
