# X , Y , E Distribution=true
1.500000e+00,9.639112e-01,1.380850e-03
2.500000e+00,9.435762e-01,1.480568e-03
3.500000e+00,9.259778e-01,1.625836e-03
4.500000e+00,9.302799e-01,1.686247e-03
5.500000e+00,9.097731e-01,1.872193e-03
6.500000e+00,9.200120e-01,1.701108e-03
7.500000e+00,9.090353e-01,1.812887e-03
8.500000e+00,8.850288e-01,2.376786e-03
9.500000e+00,6.821335e-01,1.474270e-03
1.050000e+01,9.032466e-01,1.756360e-03
1.150000e+01,9.478573e-01,1.863173e-03
1.250000e+01,9.349783e-01,1.863836e-03
1.350000e+01,9.250406e-01,1.864992e-03
1.450000e+01,9.177244e-01,1.858909e-03
1.550000e+01,9.044160e-01,1.841645e-03
1.650000e+01,8.898872e-01,1.831755e-03
1.750000e+01,8.551958e-01,1.788676e-03
1.850000e+01,7.531938e-01,1.638171e-03
1.950000e+01,7.787544e-01,1.686467e-03
2.050000e+01,8.456915e-01,1.782689e-03
2.150000e+01,8.513516e-01,1.887501e-03
2.250000e+01,8.921714e-01,1.854631e-03
2.350000e+01,8.986421e-01,1.848106e-03
2.450000e+01,9.010479e-01,1.863206e-03
2.550000e+01,8.925453e-01,1.852608e-03
2.650000e+01,8.682665e-01,1.818180e-03
2.750000e+01,8.862378e-01,1.843414e-03
2.850000e+01,8.921496e-01,1.853858e-03
2.950000e+01,8.885893e-01,1.848450e-03
3.050000e+01,8.884322e-01,1.847936e-03
3.150000e+01,8.859984e-01,1.855235e-03
3.250000e+01,8.794921e-01,1.855411e-03
3.350000e+01,8.726863e-01,1.873017e-03
3.450000e+01,8.685033e-01,1.875704e-03
3.550000e+01,8.737590e-01,1.867915e-03
3.650000e+01,8.778655e-01,1.863477e-03
3.750000e+01,8.752935e-01,1.852235e-03
3.850000e+01,8.739519e-01,1.825867e-03
3.950000e+01,8.748062e-01,1.829082e-03
4.050000e+01,8.775827e-01,1.828313e-03
4.150000e+01,8.743529e-01,1.825204e-03
4.250000e+01,8.751927e-01,1.825292e-03
4.350000e+01,8.668029e-01,1.807353e-03
4.450000e+01,8.689185e-01,1.812896e-03
4.550000e+01,8.693986e-01,1.813463e-03
4.650000e+01,8.661928e-01,1.810102e-03
4.750000e+01,8.674350e-01,1.811089e-03
4.850000e+01,8.639463e-01,1.802680e-03
4.950000e+01,8.266660e-01,1.753383e-03
5.050000e+01,8.525393e-01,1.837366e-03
5.150000e+01,8.540753e-01,1.818512e-03
5.250000e+01,8.604548e-01,1.804397e-03
5.350000e+01,8.594105e-01,1.804213e-03
