# X , Y , E Distribution=true
5.000000e-01,1.022426e+00,1.273990e-02
1.500000e+00,1.002024e+00,1.016025e-02
2.500000e+00,1.024616e+00,9.944272e-03
3.500000e+00,1.010495e+00,1.096642e-02
4.500000e+00,1.004404e+00,1.179768e-02
5.500000e+00,1.008641e+00,1.367619e-02
6.500000e+00,1.014511e+00,1.248929e-02
7.500000e+00,1.012720e+00,1.389979e-02
8.500000e+00,1.029190e+00,2.033733e-02
9.500000e+00,1.037312e+00,1.467964e-02
1.050000e+01,1.016149e+00,1.386750e-02
1.150000e+01,1.021108e+00,1.418338e-02
1.250000e+01,9.899952e-01,1.365984e-02
1.350000e+01,1.036935e+00,1.509476e-02
1.450000e+01,1.010515e+00,1.454765e-02
1.550000e+01,1.027638e+00,1.526837e-02
1.650000e+01,1.045123e+00,1.558391e-02
1.750000e+01,1.021157e+00,1.546626e-02
1.850000e+01,1.018447e+00,1.560355e-02
1.950000e+01,1.041673e+00,1.589147e-02
2.050000e+01,1.026922e+00,1.530125e-02
2.150000e+01,1.011803e+00,1.664514e-02
2.250000e+01,1.005910e+00,1.522273e-02
2.350000e+01,1.033354e+00,1.637223e-02
2.450000e+01,1.017407e+00,1.525173e-02
2.550000e+01,1.020575e+00,1.600335e-02
2.650000e+01,1.029333e+00,1.557634e-02
2.750000e+01,9.997988e-01,1.535825e-02
2.850000e+01,1.007782e+00,1.549252e-02
2.950000e+01,1.028387e+00,1.603254e-02
3.050000e+01,1.035781e+00,1.598662e-02
3.150000e+01,1.021517e+00,1.653091e-02
3.250000e+01,1.017835e+00,1.572677e-02
3.350000e+01,1.041178e+00,1.649358e-02
3.450000e+01,1.027295e+00,1.680899e-02
3.550000e+01,1.032628e+00,1.646457e-02
3.650000e+01,1.007922e+00,1.582546e-02
3.750000e+01,1.019435e+00,1.589822e-02
3.850000e+01,1.037904e+00,1.615052e-02
3.950000e+01,1.027109e+00,1.594183e-02
4.050000e+01,1.061226e+00,1.665504e-02
4.150000e+01,9.963152e-01,1.543552e-02
4.250000e+01,1.029620e+00,1.604227e-02
4.350000e+01,1.031579e+00,1.596310e-02
4.450000e+01,1.011796e+00,1.592189e-02
4.550000e+01,1.027500e+00,1.606787e-02
4.650000e+01,1.027047e+00,1.599116e-02
4.750000e+01,1.032646e+00,1.644851e-02
4.850000e+01,1.003281e+00,1.533346e-02
4.950000e+01,1.025298e+00,1.569951e-02
5.050000e+01,9.973717e-01,1.579644e-02
5.150000e+01,1.014918e+00,1.649846e-02
5.250000e+01,1.051204e+00,1.616219e-02
5.350000e+01,1.021709e+00,1.601706e-02
5.450000e+01,1.019985e+00,1.627142e-02
5.550000e+01,1.019351e+00,1.846437e-02
5.650000e+01,1.010760e+00,1.573437e-02
5.750000e+01,1.042754e+00,1.657939e-02
5.850000e+01,1.011067e+00,1.562931e-02
5.950000e+01,1.007306e+00,1.566901e-02
6.050000e+01,1.000953e+00,1.558713e-02
6.150000e+01,1.002330e+00,1.545380e-02
6.250000e+01,1.034441e+00,1.674907e-02
6.350000e+01,1.035339e+00,1.704482e-02
6.450000e+01,1.038454e+00,1.612363e-02
6.550000e+01,1.004910e+00,1.552843e-02
6.650000e+01,1.030337e+00,1.630340e-02
6.750000e+01,1.009636e+00,1.595728e-02
6.850000e+01,1.032991e+00,1.620472e-02
6.950000e+01,1.021357e+00,1.579180e-02
7.050000e+01,1.018470e+00,1.615607e-02
7.150000e+01,1.015393e+00,1.613884e-02
7.250000e+01,1.004497e+00,1.583919e-02
7.350000e+01,1.021809e+00,1.698755e-02
7.450000e+01,1.010518e+00,1.600858e-02
7.550000e+01,9.937403e-01,1.571382e-02
7.650000e+01,1.030477e+00,1.656416e-02
7.750000e+01,1.004973e+00,1.603028e-02
7.850000e+01,1.022222e+00,1.605187e-02
7.950000e+01,1.015291e+00,1.623302e-02
8.050000e+01,1.035450e+00,1.629850e-02
8.150000e+01,1.036112e+00,1.624242e-02
8.250000e+01,1.031730e+00,1.652715e-02
8.350000e+01,9.979360e-01,1.572629e-02
8.450000e+01,1.020857e+00,1.617869e-02
8.550000e+01,1.032536e+00,1.683375e-02
8.650000e+01,1.019676e+00,1.614643e-02
8.750000e+01,9.995213e-01,1.650513e-02
8.850000e+01,1.037423e+00,1.712686e-02
8.950000e+01,1.039687e+00,1.899962e-02
9.050000e+01,1.053763e+00,1.869529e-02
9.150000e+01,1.045540e+00,2.024404e-02
9.250000e+01,1.042100e+00,2.022973e-02
9.350000e+01,1.051359e+00,1.845811e-02
9.450000e+01,1.052983e+00,1.794034e-02
9.550000e+01,1.019995e+00,1.679183e-02
9.650000e+01,1.021755e+00,1.646697e-02
9.750000e+01,1.043242e+00,1.736265e-02
9.850000e+01,9.792427e-01,1.608303e-02
9.950000e+01,1.009427e+00,1.634952e-02
1.005000e+02,1.036540e+00,1.671448e-02
1.015000e+02,1.003958e+00,1.590330e-02
1.025000e+02,1.007292e+00,1.606885e-02
1.035000e+02,1.022147e+00,1.652909e-02
1.045000e+02,1.031856e+00,1.665904e-02
1.055000e+02,1.025197e+00,1.643822e-02
1.065000e+02,9.789648e-01,1.563002e-02
1.075000e+02,1.009747e+00,1.611240e-02
1.085000e+02,1.030805e+00,1.671793e-02
1.095000e+02,1.005001e+00,1.587112e-02
1.105000e+02,1.016512e+00,1.623246e-02
1.115000e+02,1.032711e+00,1.638654e-02
1.125000e+02,1.024823e+00,1.675917e-02
1.135000e+02,1.006463e+00,1.625031e-02
1.145000e+02,1.029756e+00,1.712376e-02
1.155000e+02,1.031658e+00,1.638288e-02
1.165000e+02,1.015682e+00,1.622116e-02
1.175000e+02,1.016500e+00,1.660945e-02
1.185000e+02,9.967954e-01,1.599791e-02
1.195000e+02,1.006879e+00,1.606876e-02
1.205000e+02,1.005782e+00,1.582897e-02
1.215000e+02,1.013032e+00,1.634435e-02
1.225000e+02,1.034962e+00,1.676289e-02
1.235000e+02,1.003886e+00,1.610389e-02
1.245000e+02,1.021679e+00,1.642371e-02
1.255000e+02,1.031003e+00,1.670818e-02
1.265000e+02,9.948048e-01,1.600506e-02
1.275000e+02,1.012921e+00,1.622571e-02
1.285000e+02,1.010084e+00,1.633879e-02
1.295000e+02,1.066364e+00,1.742308e-02
1.305000e+02,1.019661e+00,1.640161e-02
1.315000e+02,1.007262e+00,1.640844e-02
1.325000e+02,1.023786e+00,1.655509e-02
1.335000e+02,1.027050e+00,1.646456e-02
1.345000e+02,1.029294e+00,1.683907e-02
1.355000e+02,1.052989e+00,1.762442e-02
1.365000e+02,1.050397e+00,1.726571e-02
1.375000e+02,1.019618e+00,1.663704e-02
1.385000e+02,1.020526e+00,1.693727e-02
1.395000e+02,1.032288e+00,1.645196e-02
1.405000e+02,1.030977e+00,1.641085e-02
1.415000e+02,1.013143e+00,1.613426e-02
1.425000e+02,1.033271e+00,1.728080e-02
1.435000e+02,1.011885e+00,1.611468e-02
1.445000e+02,1.020358e+00,1.637110e-02
1.455000e+02,1.025251e+00,1.658711e-02
1.465000e+02,1.022709e+00,1.706482e-02
1.475000e+02,1.003973e+00,1.620460e-02
1.485000e+02,1.036052e+00,1.676153e-02
1.495000e+02,1.036379e+00,1.835527e-02
1.505000e+02,9.981358e-01,1.575167e-02
1.515000e+02,1.008080e+00,1.638024e-02
1.525000e+02,1.010676e+00,1.665670e-02
1.535000e+02,1.004549e+00,1.688920e-02
1.545000e+02,1.029078e+00,1.668540e-02
1.555000e+02,1.027477e+00,1.659037e-02
1.565000e+02,1.021719e+00,1.751964e-02
1.575000e+02,1.010965e+00,1.617736e-02
1.585000e+02,1.049981e+00,1.817630e-02
1.595000e+02,1.043214e+00,1.729773e-02
1.605000e+02,1.001751e+00,1.607397e-02
1.615000e+02,1.018387e+00,1.649970e-02
1.625000e+02,1.012956e+00,1.655169e-02
1.635000e+02,1.015014e+00,1.654023e-02
1.645000e+02,1.037896e+00,1.713612e-02
1.655000e+02,1.010260e+00,1.657074e-02
1.665000e+02,1.027404e+00,1.683026e-02
1.675000e+02,1.011587e+00,1.655475e-02
1.685000e+02,1.025900e+00,1.662856e-02
1.695000e+02,1.026740e+00,1.662287e-02
1.705000e+02,1.057460e+00,1.781663e-02
1.715000e+02,1.026492e+00,1.689317e-02
1.725000e+02,1.023164e+00,1.662125e-02
1.735000e+02,9.965809e-01,1.631317e-02
1.745000e+02,9.909609e-01,1.674124e-02
1.755000e+02,1.001508e+00,1.637744e-02
1.765000e+02,1.018449e+00,1.658719e-02
1.775000e+02,1.003822e+00,1.607818e-02
1.785000e+02,1.013968e+00,1.664462e-02
1.795000e+02,1.019891e+00,1.692463e-02
1.805000e+02,1.027122e+00,1.712782e-02
1.815000e+02,1.029039e+00,1.672223e-02
1.825000e+02,1.015581e+00,1.677580e-02
1.835000e+02,1.012198e+00,1.660908e-02
1.845000e+02,1.018689e+00,1.676264e-02
1.855000e+02,9.244491e-01,1.534783e-02
1.865000e+02,1.036046e+00,1.723858e-02
1.875000e+02,1.044889e+00,1.736092e-02
1.885000e+02,9.969771e-01,1.645998e-02
1.895000e+02,1.003882e+00,1.674264e-02
1.905000e+02,1.018219e+00,1.693503e-02
1.915000e+02,1.011606e+00,1.622577e-02
1.925000e+02,1.039248e+00,1.666462e-02
1.935000e+02,1.042082e+00,1.737747e-02
1.945000e+02,1.039837e+00,1.762698e-02
1.955000e+02,1.036784e+00,1.730548e-02
1.965000e+02,1.024396e+00,1.693577e-02
1.975000e+02,1.017876e+00,1.688407e-02
1.985000e+02,1.058612e+00,1.768549e-02
1.995000e+02,1.027554e+00,1.752844e-02
2.005000e+02,1.038179e+00,1.696962e-02
2.015000e+02,1.008319e+00,1.629745e-02
2.025000e+02,9.960847e-01,1.653752e-02
2.035000e+02,1.046498e+00,1.709154e-02
2.045000e+02,1.020895e+00,1.706086e-02
2.055000e+02,1.044464e+00,1.715243e-02
2.065000e+02,1.034977e+00,1.777562e-02
2.075000e+02,1.030379e+00,1.734363e-02
2.085000e+02,1.037118e+00,1.710286e-02
2.095000e+02,1.011487e+00,1.689033e-02
